State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2650269567966461
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26921147108078003
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2880484163761139
"[0.321, -0.358, 1.0, 0.0, 0.147, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2650148868560791
"[0.339, -0.358, 1.0, -0.0, 0.25, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2536247968673706
"[0.358, -0.357, 1.0, 0.028, 0.352, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2166256308555603
"[0.376, -0.355, 1.0, 0.058, 0.454, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25632530450820923
"[0.395, -0.352, 1.0, 0.079, 0.554, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2928854823112488
"[0.413, -0.349, 1.0, 0.082, 0.653, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23998326063156128
"[0.431, -0.344, 1.0, 0.073, 0.751, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23032407462596893
"[0.449, -0.339, 1.0, 0.066, 0.85, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2356671690940857
"[0.468, -0.334, 1.0, 0.017, 0.949, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26353344321250916
"[0.486, -0.328, 1.0, 0.033, 1.05, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24989508092403412
"[0.504, -0.321, 1.0, 0.064, 1.151, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2282017469406128
"[0.522, -0.313, 1.0, 0.089, 1.249, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2571009397506714
"[0.54, -0.303, 1.0, 0.093, 1.346, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2551092207431793
"[0.558, -0.292, 1.0, 0.075, 1.442, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21339884400367737
"[0.576, -0.281, 1.0, 0.052, 1.539, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.25647038221359253
"[0.594, -0.27, 1.0, 0.047, 1.638, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24461065232753754
"[0.611, -0.257, 1.0, 0.066, 1.736, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.25647807121276855
"[0.629, -0.242, 1.0, 0.093, 1.832, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.26157262921333313
"[0.646, -0.225, 1.0, 0.104, 1.926, 0.47, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.05]",0,0.256695955991745
