State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.2212924063205719
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27028417587280273
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22669978439807892
"[0.286, -0.358, 1.0, -0.029, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26273155212402344
"[0.289, -0.358, 1.0, -0.053, 0.062, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2415436953306198
"[0.292, -0.358, 1.0, -0.074, 0.078, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25871261954307556
"[0.295, -0.359, 1.0, -0.091, 0.095, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2625822424888611
"[0.298, -0.359, 1.0, -0.106, 0.112, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2653624713420868
"[0.3, -0.36, 1.0, -0.118, 0.13, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24598105251789093
"[0.303, -0.36, 1.0, -0.128, 0.148, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2591654360294342
"[0.306, -0.361, 1.0, -0.137, 0.164, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.1932227909564972
"[0.309, -0.361, 1.0, -0.144, 0.181, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19997599720954895
"[0.311, -0.362, 1.0, -0.151, 0.196, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24721300601959229
"[0.314, -0.363, 1.0, -0.156, 0.212, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22169989347457886
"[0.316, -0.363, 1.0, -0.16, 0.228, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22884926199913025
"[0.319, -0.364, 1.0, -0.164, 0.243, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20275576412677765
"[0.322, -0.365, 1.0, -0.166, 0.259, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2592507302761078
"[0.324, -0.366, 1.0, -0.168, 0.275, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21314340829849243
"[0.327, -0.367, 1.0, -0.17, 0.291, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27195778489112854
"[0.33, -0.367, 1.0, -0.17, 0.307, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24546098709106445
"[0.332, -0.368, 1.0, -0.171, 0.323, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25636351108551025
"[0.335, -0.369, 1.0, -0.171, 0.339, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.29288437962532043
"[0.337, -0.37, 1.0, -0.172, 0.354, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27054956555366516
"[0.34, -0.371, 1.0, -0.172, 0.37, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27450335025787354
"[0.342, -0.372, 1.0, -0.172, 0.386, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2598344087600708
"[0.345, -0.374, 1.0, -0.172, 0.401, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24861665070056915
"[0.347, -0.375, 1.0, -0.172, 0.416, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.19897675514221191
"[0.35, -0.376, 1.0, -0.172, 0.431, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2611759901046753
"[0.352, -0.377, 1.0, -0.172, 0.447, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2582135498523712
"[0.355, -0.378, 1.0, -0.171, 0.463, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2500442862510681
"[0.357, -0.38, 1.0, -0.171, 0.478, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26682841777801514
"[0.36, -0.381, 1.0, -0.171, 0.493, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.28027966618537903
"[0.362, -0.382, 1.0, -0.171, 0.509, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26877743005752563
"[0.365, -0.384, 1.0, -0.17, 0.526, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2499709278345108
"[0.368, -0.386, 1.0, -0.169, 0.543, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22526465356349945
"[0.371, -0.387, 1.0, -0.168, 0.561, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2722838222980499
"[0.374, -0.389, 1.0, -0.168, 0.579, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2501418888568878
"[0.377, -0.391, 1.0, -0.167, 0.597, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2159481644630432
"[0.379, -0.393, 1.0, -0.166, 0.615, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2780986726284027
"[0.382, -0.395, 1.0, -0.166, 0.632, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.23068280518054962
"[0.385, -0.397, 1.0, -0.166, 0.649, 0.69, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.19950728118419647
"[0.388, -0.398, 1.0, -0.166, 0.666, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2584932744503021
"[0.39, -0.4, 1.0, -0.166, 0.683, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.26071107387542725
"[0.393, -0.402, 1.0, -0.166, 0.699, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2831130027770996
"[0.395, -0.404, 1.0, -0.166, 0.715, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24910658597946167
"[0.398, -0.406, 1.0, -0.167, 0.731, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2152967005968094
"[0.401, -0.408, 1.0, -0.167, 0.747, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2526225447654724
"[0.403, -0.41, 1.0, -0.167, 0.764, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2756693959236145
