State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.2343512773513794
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23888438940048218
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2467709183692932
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.21901829540729523
"[0.297, -0.357, 1.0, 0.054, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2512306869029999
"[0.31, -0.356, 1.0, 0.073, 0.121, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2707998752593994
"[0.323, -0.354, 1.0, 0.089, 0.196, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23784109950065613
"[0.336, -0.351, 1.0, 0.099, 0.271, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2447153478860855
"[0.349, -0.347, 1.0, 0.101, 0.344, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.27184993028640747
"[0.362, -0.343, 1.0, 0.098, 0.417, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21169394254684448
"[0.375, -0.338, 1.0, 0.093, 0.49, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.31010371446609497
"[0.388, -0.333, 1.0, 0.09, 0.563, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24409709870815277
"[0.401, -0.327, 1.0, 0.091, 0.635, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26108211278915405
"[0.413, -0.321, 1.0, 0.095, 0.707, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22369785606861115
"[0.426, -0.313, 1.0, 0.098, 0.778, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.30863702297210693
"[0.439, -0.305, 1.0, 0.099, 0.849, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2526952028274536
"[0.451, -0.296, 1.0, 0.097, 0.921, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.20582973957061768
"[0.464, -0.287, 1.0, 0.093, 0.992, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22983957827091217
"[0.476, -0.277, 1.0, 0.089, 1.063, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.23833438754081726
"[0.489, -0.266, 1.0, 0.087, 1.134, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.21067960560321808
"[0.502, -0.255, 1.0, 0.088, 1.205, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.22900621592998505
"[0.514, -0.243, 1.0, 0.091, 1.276, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.23969611525535583
"[0.527, -0.23, 1.0, 0.094, 1.347, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.1997835487127304
"[0.539, -0.217, 1.0, 0.096, 1.417, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.23179283738136292
"[0.551, -0.202, 1.0, 0.094, 1.488, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.24244186282157898
"[0.564, -0.188, 1.0, 0.091, 1.559, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.26932424306869507
"[0.576, -0.172, 1.0, 0.088, 1.63, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.2322806566953659
"[0.588, -0.156, 1.0, 0.087, 1.701, 0.52, 0.22, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",0,0.2835685908794403
"[0.601, -0.14, 1.0, 0.087, 1.771, 0.51, 0.21, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",3,0.21223856508731842
"[0.613, -0.122, 1.0, 0.09, 1.841, 0.5, 0.2, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",0,0.2521156966686249
"[0.625, -0.104, 0.581, 0.092, 1.912, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.2357565015554428
"[0.638, -0.085, 0.574, 0.094, 1.983, 0.48, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",2,0.2633216679096222
"[0.65, -0.065, 0.567, 0.094, 2.054, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",2,0.22134993970394135
"[0.662, -0.045, 0.561, 0.092, 2.124, 0.46, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",2,0.23945018649101257
"[0.674, -0.024, 0.555, 0.089, 2.195, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.2739720642566681
"[0.686, -0.003, 0.549, 0.087, 2.266, 0.44, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",3,0.24869677424430847
"[0.699, 0.02, 0.125, 0.087, 2.337, 0.43, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",0,0.25348180532455444
"[0.711, 0.043, 0.116, 0.088, 2.409, 0.43, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",1,0.2611687183380127
"[0.723, 0.067, 0.532, 0.09, 2.48, 0.41, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",1,0.23298533260822296
"[0.735, 0.091, 0.527, 0.092, 2.552, 0.41, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",2,0.26322081685066223
"[0.737, 0.097, 0.054, 0.093, 2.623, 0.41, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.12]",1,0.2566552758216858
"[0.742, 0.105, 0.06, 0.091, 2.658, 0.4, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.21]",2,0.2669605016708374
