State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.20524345338344574
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27481839060783386
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2738664746284485
"[0.283, -0.358, 1.0, -0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2681274712085724
"[0.302, -0.359, 1.0, -0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21525752544403076
"[0.32, -0.36, 1.0, -0.05, 0.145, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22239604592323303
"[0.338, -0.362, 1.0, -0.075, 0.246, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2910773754119873
"[0.356, -0.365, 1.0, -0.09, 0.346, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.29176095128059387
"[0.374, -0.369, 1.0, -0.03, 0.446, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2505055367946625
"[0.393, -0.371, 1.0, -0.007, 0.547, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25381311774253845
"[0.411, -0.374, 1.0, -0.002, 0.648, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22122524678707123
"[0.429, -0.377, 1.0, -0.0, 0.749, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2570510804653168
"[0.447, -0.381, 1.0, -0.053, 0.849, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.3639109134674072
"[0.466, -0.385, 1.0, -0.034, 0.95, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24325965344905853
"[0.484, -0.389, 1.0, -0.008, 1.05, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23366014659404755
"[0.502, -0.392, 1.0, 0.003, 1.151, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2533906102180481
"[0.52, -0.396, 1.0, -0.011, 1.25, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2568593919277191
"[0.538, -0.402, 1.0, -0.061, 1.349, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23525041341781616
"[0.555, -0.409, 1.0, -0.111, 1.448, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.2719809412956238
"[0.572, -0.419, 1.0, -0.178, 1.547, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.2800523638725281
"[0.588, -0.43, 1.0, -0.194, 1.645, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2417117804288864
"[0.61, -0.443, 1.0, -0.199, 1.745, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2578473389148712
"[0.609, -0.441, 0.03, -0.2, 1.84, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.1498112827539444
"[0.623, -0.462, 0.227, -0.2, 1.845, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.20556291937828064
