State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2531891465187073
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2402956336736679
"[0.298, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2420285940170288
"[0.313, -0.358, 1.0, 0.0, 0.13, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.23793458938598633
"[0.328, -0.358, 1.0, -0.029, 0.214, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26114827394485474
"[0.343, -0.359, 1.0, -0.059, 0.298, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25834596157073975
"[0.358, -0.361, 1.0, -0.084, 0.383, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2607283294200897
"[0.373, -0.364, 1.0, -0.093, 0.468, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27948468923568726
"[0.388, -0.368, 1.0, -0.089, 0.553, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2659226953983307
"[0.403, -0.371, 1.0, -0.081, 0.638, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2578217387199402
"[0.417, -0.376, 1.0, -0.076, 0.723, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21015207469463348
"[0.432, -0.381, 1.0, -0.081, 0.807, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22714799642562866
"[0.447, -0.387, 1.0, -0.092, 0.892, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21491225063800812
"[0.461, -0.395, 1.0, -0.101, 0.977, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2354932725429535
"[0.476, -0.403, 1.0, -0.102, 1.061, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.27702221274375916
"[0.49, -0.412, 1.0, -0.094, 1.146, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.28200507164001465
"[0.505, -0.422, 1.0, -0.081, 1.23, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.25238052010536194
"[0.519, -0.432, 1.0, -0.074, 1.314, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22540175914764404
"[0.533, -0.443, 1.0, -0.076, 1.398, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.27585816383361816
"[0.548, -0.455, 1.0, -0.086, 1.481, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.27207377552986145
"[0.562, -0.467, 1.0, -0.096, 1.564, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.28060412406921387
"[0.576, -0.481, 1.0, -0.101, 1.647, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.27384644746780396
"[0.59, -0.495, 1.0, -0.095, 1.73, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.27193889021873474
"[0.604, -0.51, 1.0, -0.084, 1.812, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.1779119074344635
"[0.618, -0.526, 1.0, -0.075, 1.896, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.23806993663311005
"[0.632, -0.542, 1.0, -0.074, 1.978, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2585691511631012
"[0.646, -0.56, 1.0, -0.082, 2.061, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2879786491394043
"[0.66, -0.578, 1.0, -0.093, 2.144, 0.46, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.21092835068702698
"[0.674, -0.597, 1.0, -0.099, 2.226, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2639640271663666
"[0.688, -0.617, 1.0, -0.097, 2.31, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.2069396674633026
"[0.702, -0.638, 1.0, -0.088, 2.393, 0.42, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2725188136100769
"[0.716, -0.66, 1.0, -0.078, 2.477, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2676715552806854
"[0.73, -0.683, 1.0, -0.074, 2.561, 0.4, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.26962924003601074
"[0.745, -0.706, 1.0, -0.079, 2.645, 0.39, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.2550743818283081
"[0.759, -0.731, 1.0, -0.089, 2.731, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.28275051712989807
"[0.773, -0.757, 1.0, -0.096, 2.816, 0.36, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.25920864939689636
"[0.784, -0.797, 1.0, -0.249, 2.902, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",2,0.23400934040546417
"[0.799, -0.82, 1.0, -0.246, 2.991, 0.34, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",2,0.224469855427742
"[0.819, -0.823, 1.0, -0.2, 3.078, 0.32, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",2,0.23870764672756195
"[0.817, -0.826, 1.0, -0.2, 3.158, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.27]",1,0.2566153407096863
"[0.809, -0.805, 1.0, -0.157, 3.24, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.34]",1,0.24824832379817963
"[0.804, -0.797, 1.0, -0.048, 3.33, 0.34, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.38]",3,0.275061696767807
"[0.801, -0.796, 1.0, -0.025, 3.417, 0.34, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.4]",0,0.2930968701839447
"[0.803, -0.8, 1.0, 0.026, 3.503, 0.34, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.39]",2,0.23040039837360382
"[0.807, -0.81, 1.0, -0.155, 3.588, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.36]",2,0.22050528228282928
"[0.817, -0.837, 1.0, -0.188, 3.671, 0.33, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.28]",0,0.27092382311820984
