State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2662709653377533
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.255166232585907
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25053417682647705
"[0.32, -0.358, 1.0, 0.0, 0.146, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25103703141212463
"[0.339, -0.358, 1.0, -0.0, 0.247, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25144103169441223
"[0.357, -0.358, 1.0, 0.0, 0.349, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2570818364620209
"[0.376, -0.358, 1.0, -0.031, 0.451, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.240626260638237
"[0.394, -0.36, 1.0, -0.064, 0.553, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2561350464820862
"[0.413, -0.362, 1.0, -0.083, 0.654, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22359512746334076
"[0.431, -0.366, 1.0, -0.081, 0.755, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2805495262145996
"[0.449, -0.37, 1.0, -0.068, 0.856, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23947685956954956
"[0.467, -0.375, 1.0, -0.062, 0.958, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.23332175612449646
"[0.486, -0.381, 1.0, -0.073, 1.06, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24160435795783997
"[0.504, -0.389, 1.0, -0.093, 1.161, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2558955252170563
"[0.522, -0.398, 1.0, -0.102, 1.264, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.2306436151266098
"[0.54, -0.408, 1.0, -0.089, 1.366, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.28496867418289185
"[0.558, -0.419, 1.0, -0.063, 1.468, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.25323188304901123
"[0.577, -0.431, 1.0, -0.048, 1.57, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.24342970550060272
"[0.595, -0.444, 1.0, -0.062, 1.672, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22440937161445618
"[0.613, -0.458, 1.0, -0.093, 1.774, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24332305788993835
"[0.631, -0.474, 1.0, -0.111, 1.876, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.24810145795345306
