State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.25795575976371765
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.30726131796836853
"[0.292, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21488451957702637
"[0.301, -0.358, 1.0, 0.0, 0.096, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25240394473075867
"[0.309, -0.358, 1.0, -0.029, 0.146, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2520309090614319
"[0.318, -0.359, 1.0, -0.055, 0.197, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24268652498722076
"[0.327, -0.36, 1.0, -0.077, 0.248, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2158786505460739
"[0.335, -0.361, 1.0, -0.095, 0.299, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2516757845878601
"[0.344, -0.363, 1.0, -0.107, 0.351, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22365176677703857
"[0.353, -0.364, 1.0, -0.113, 0.403, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.19214405119419098
"[0.362, -0.367, 1.0, -0.114, 0.456, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20183876156806946
"[0.371, -0.369, 1.0, -0.114, 0.509, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27226442098617554
"[0.379, -0.372, 1.0, -0.113, 0.561, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2621147930622101
"[0.388, -0.376, 1.0, -0.112, 0.614, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21442626416683197
"[0.397, -0.379, 1.0, -0.112, 0.668, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.23758147656917572
"[0.406, -0.383, 1.0, -0.113, 0.721, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2527461647987366
"[0.415, -0.388, 1.0, -0.114, 0.774, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.24700266122817993
"[0.423, -0.392, 1.0, -0.115, 0.827, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.24720492959022522
"[0.432, -0.397, 1.0, -0.116, 0.879, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25819727778434753
"[0.441, -0.403, 1.0, -0.116, 0.932, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21483558416366577
"[0.449, -0.409, 1.0, -0.116, 0.985, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2442345917224884
"[0.458, -0.415, 1.0, -0.115, 1.038, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.27242258191108704
"[0.467, -0.422, 1.0, -0.115, 1.091, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2394111156463623
"[0.475, -0.429, 1.0, -0.114, 1.143, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.25577881932258606
"[0.484, -0.436, 1.0, -0.113, 1.195, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.24906836450099945
"[0.492, -0.444, 1.0, -0.112, 1.247, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2296268343925476
"[0.501, -0.452, 1.0, -0.112, 1.299, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2376818209886551
"[0.509, -0.46, 1.0, -0.112, 1.35, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2995012104511261
"[0.517, -0.469, 1.0, -0.112, 1.402, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2500099837779999
"[0.525, -0.478, 1.0, -0.112, 1.452, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2215036153793335
"[0.534, -0.487, 1.0, -0.113, 1.504, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2601574659347534
"[0.542, -0.497, 1.0, -0.114, 1.554, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.23951703310012817
"[0.55, -0.507, 1.0, -0.115, 1.605, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.24496594071388245
"[0.558, -0.517, 1.0, -0.116, 1.655, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2591683864593506
"[0.566, -0.526, 1.0, -0.116, 1.704, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2699422836303711
