State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.26676416397094727
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2467309832572937
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19246192276477814
"[0.283, -0.358, 1.0, 0.0, 0.046, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27702564001083374
"[0.283, -0.358, 1.0, -0.0, 0.046, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22558042407035828
"[0.284, -0.358, 1.0, -0.029, 0.046, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.285276859998703
"[0.284, -0.358, 1.0, -0.054, 0.047, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25707191228866577
"[0.284, -0.358, 1.0, -0.075, 0.047, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.1849205195903778
"[0.284, -0.358, 1.0, -0.093, 0.049, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24985522031784058
"[0.284, -0.358, 1.0, -0.108, 0.05, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2596772015094757
"[0.284, -0.358, 1.0, -0.121, 0.05, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2887396514415741
"[0.284, -0.358, 1.0, -0.132, 0.05, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2666395306587219
"[0.284, -0.358, 1.0, -0.142, 0.05, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20988188683986664
"[0.284, -0.358, 1.0, -0.15, 0.05, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2801457345485687
"[0.284, -0.358, 1.0, -0.157, 0.05, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2639071047306061
"[0.284, -0.358, 1.0, -0.163, 0.05, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2632339298725128
"[0.285, -0.358, 1.0, -0.169, 0.051, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22027698159217834
"[0.285, -0.358, 1.0, -0.173, 0.053, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.23025824129581451
"[0.285, -0.358, 1.0, -0.176, 0.055, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24980907142162323
"[0.286, -0.358, 1.0, -0.179, 0.057, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24728445708751678
"[0.286, -0.359, 1.0, -0.182, 0.06, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23670625686645508
"[0.287, -0.359, 1.0, -0.184, 0.063, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24609823524951935
"[0.287, -0.359, 1.0, -0.186, 0.066, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24747449159622192
"[0.288, -0.359, 1.0, -0.187, 0.068, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27597326040267944
"[0.288, -0.359, 1.0, -0.189, 0.071, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2527022361755371
"[0.289, -0.359, 1.0, -0.19, 0.075, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27253401279449463
"[0.29, -0.359, 1.0, -0.19, 0.08, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19273392856121063
"[0.291, -0.36, 1.0, -0.191, 0.084, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20790189504623413
"[0.292, -0.36, 1.0, -0.191, 0.089, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20948560535907745
"[0.292, -0.36, 1.0, -0.192, 0.095, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.254054993391037
"[0.293, -0.36, 1.0, -0.192, 0.1, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.1974187046289444
"[0.294, -0.361, 1.0, -0.192, 0.105, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2685058116912842
"[0.295, -0.361, 1.0, -0.193, 0.11, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2599846422672272
"[0.296, -0.361, 1.0, -0.193, 0.116, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2673536241054535
"[0.297, -0.361, 1.0, -0.193, 0.121, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2540697455406189
"[0.297, -0.362, 1.0, -0.193, 0.125, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2620539665222168
"[0.298, -0.362, 1.0, -0.194, 0.13, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22093960642814636
"[0.299, -0.362, 1.0, -0.194, 0.134, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24753226339817047
"[0.3, -0.362, 1.0, -0.194, 0.14, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26792386174201965
"[0.301, -0.363, 1.0, -0.194, 0.145, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24785618484020233
"[0.302, -0.363, 1.0, -0.194, 0.149, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2874019742012024
"[0.302, -0.363, 1.0, -0.194, 0.155, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25352200865745544
"[0.303, -0.363, 1.0, -0.194, 0.159, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24298447370529175
"[0.304, -0.364, 1.0, -0.194, 0.164, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25480136275291443
"[0.304, -0.364, 1.0, -0.194, 0.168, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2575172185897827
"[0.305, -0.364, 1.0, -0.195, 0.172, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26779523491859436
"[0.306, -0.364, 1.0, -0.195, 0.176, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26309293508529663
"[0.306, -0.364, 1.0, -0.195, 0.179, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22146441042423248
"[0.306, -0.364, 1.0, -0.195, 0.181, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2796267867088318
"[0.307, -0.365, 1.0, -0.196, 0.184, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25070759654045105
"[0.307, -0.365, 1.0, -0.196, 0.187, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2048950344324112
"[0.308, -0.365, 1.0, -0.196, 0.19, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2525821924209595
"[0.308, -0.365, 1.0, -0.196, 0.193, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24605417251586914
"[0.309, -0.365, 1.0, -0.196, 0.196, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22844649851322174
"[0.309, -0.365, 1.0, -0.196, 0.198, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2530215084552765
"[0.309, -0.366, 1.0, -0.197, 0.2, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2542620599269867
"[0.309, -0.366, 1.0, -0.197, 0.201, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22369956970214844
"[0.31, -0.366, 1.0, -0.197, 0.202, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19741231203079224
"[0.31, -0.366, 1.0, -0.197, 0.203, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.233688086271286
"[0.31, -0.366, 1.0, -0.198, 0.203, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23534294962882996
"[0.31, -0.366, 1.0, -0.198, 0.204, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27323830127716064
"[0.31, -0.366, 1.0, -0.198, 0.205, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2609924376010895
"[0.31, -0.366, 1.0, -0.198, 0.205, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2769227921962738
"[0.31, -0.366, 1.0, -0.199, 0.205, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20535796880722046
"[0.31, -0.366, 1.0, -0.199, 0.205, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22920042276382446
"[0.31, -0.366, 1.0, -0.199, 0.205, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2627154588699341
"[0.31, -0.366, 1.0, -0.199, 0.205, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26491421461105347
"[0.31, -0.366, 1.0, -0.199, 0.205, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27252399921417236
"[0.31, -0.366, 1.0, -0.199, 0.205, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21020938456058502
"[0.31, -0.366, 1.0, -0.199, 0.205, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20930752158164978
"[0.31, -0.366, 1.0, -0.199, 0.206, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25362882018089294
"[0.31, -0.366, 1.0, -0.199, 0.206, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20916838943958282
"[0.31, -0.366, 1.0, -0.199, 0.207, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2751060426235199
"[0.311, -0.366, 1.0, -0.199, 0.208, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2657985985279083
"[0.311, -0.366, 1.0, -0.199, 0.209, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26471146941185
"[0.311, -0.367, 1.0, -0.199, 0.21, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2881828844547272
"[0.312, -0.367, 1.0, -0.199, 0.212, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25202566385269165
"[0.312, -0.367, 1.0, -0.199, 0.215, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23669642210006714
"[0.313, -0.367, 1.0, -0.198, 0.218, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2504239082336426
"[0.313, -0.367, 1.0, -0.198, 0.221, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26279088854789734
"[0.313, -0.367, 1.0, -0.198, 0.222, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24157333374023438
"[0.313, -0.367, 1.0, -0.198, 0.224, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2501135468482971
"[0.314, -0.367, 1.0, -0.198, 0.226, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24656766653060913
"[0.314, -0.368, 1.0, -0.198, 0.227, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21085059642791748
"[0.314, -0.368, 1.0, -0.198, 0.228, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2649264931678772
"[0.314, -0.368, 1.0, -0.199, 0.228, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.299566388130188
"[0.314, -0.368, 1.0, -0.199, 0.228, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25169187784194946
"[0.314, -0.368, 1.0, -0.199, 0.229, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2503887414932251
"[0.314, -0.368, 1.0, -0.199, 0.23, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.28107792139053345
"[0.314, -0.368, 1.0, -0.199, 0.23, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25270941853523254
"[0.314, -0.368, 1.0, -0.199, 0.231, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22163520753383636
"[0.315, -0.368, 1.0, -0.199, 0.232, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2607916295528412
"[0.315, -0.368, 1.0, -0.199, 0.233, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25569504499435425
"[0.315, -0.368, 1.0, -0.199, 0.235, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27936726808547974
"[0.316, -0.368, 1.0, -0.199, 0.237, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2845979332923889
"[0.316, -0.368, 1.0, -0.199, 0.239, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24238230288028717
"[0.316, -0.368, 1.0, -0.199, 0.241, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24526068568229675
