State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22783704102039337
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23510515689849854
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27113333344459534
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2781164348125458
"[0.3, -0.357, 1.0, 0.054, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29148972034454346
"[0.317, -0.355, 1.0, 0.071, 0.139, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27240708470344543
"[0.334, -0.352, 1.0, 0.087, 0.232, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2219984382390976
"[0.35, -0.348, 1.0, 0.093, 0.324, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24879062175750732
"[0.367, -0.343, 1.0, 0.09, 0.414, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2625456750392914
"[0.383, -0.337, 1.0, 0.081, 0.504, 0.7, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2150585949420929
"[0.4, -0.331, 1.0, 0.075, 0.595, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2566530704498291
"[0.416, -0.323, 1.0, 0.077, 0.685, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.278269499540329
"[0.433, -0.315, 1.0, 0.084, 0.776, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2877216339111328
"[0.449, -0.305, 1.0, 0.091, 0.866, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24460472166538239
"[0.466, -0.294, 1.0, 0.09, 0.956, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22920221090316772
"[0.482, -0.282, 1.0, 0.081, 1.046, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2691310942173004
"[0.499, -0.269, 1.0, 0.071, 1.137, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.27828648686408997
"[0.515, -0.256, 1.0, 0.067, 1.228, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.21893908083438873
"[0.531, -0.241, 1.0, 0.074, 1.319, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.20935435593128204
"[0.548, -0.225, 1.0, 0.084, 1.41, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.22077147662639618
"[0.564, -0.208, 1.0, 0.09, 1.499, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.21160125732421875
"[0.58, -0.19, 1.0, 0.085, 1.589, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.2385375201702118
"[0.597, -0.171, 1.0, 0.074, 1.68, 0.52, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.2287791520357132
"[0.613, -0.152, 1.0, 0.064, 1.771, 0.5, 0.21, 0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.06]",0,0.263592928647995
"[0.629, -0.131, 1.0, 0.065, 1.862, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",1,0.25363391637802124
