State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.26808711886405945
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2615625560283661
"[0.301, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2171126753091812
"[0.318, -0.358, 1.0, 0.0, 0.141, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24867969751358032
"[0.335, -0.358, 1.0, -0.0, 0.237, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21095874905586243
"[0.352, -0.358, 1.0, -0.03, 0.332, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2635762393474579
"[0.37, -0.36, 1.0, -0.063, 0.428, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2645477056503296
"[0.386, -0.362, 1.0, -0.086, 0.523, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2251034677028656
"[0.403, -0.366, 1.0, -0.088, 0.618, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26784780621528625
"[0.42, -0.369, 1.0, -0.076, 0.714, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2714448571205139
"[0.437, -0.374, 1.0, -0.066, 0.809, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26229390501976013
"[0.454, -0.379, 1.0, -0.07, 0.904, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2577030062675476
"[0.471, -0.386, 1.0, -0.087, 0.998, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2668483853340149
"[0.487, -0.394, 1.0, -0.103, 1.093, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2573985457420349
"[0.504, -0.403, 1.0, -0.103, 1.188, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22546952962875366
"[0.52, -0.413, 1.0, -0.085, 1.282, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.25812283158302307
"[0.537, -0.423, 1.0, -0.063, 1.376, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2734711170196533
"[0.553, -0.435, 1.0, -0.056, 1.471, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.27760958671569824
"[0.57, -0.447, 1.0, -0.071, 1.564, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.26980772614479065
"[0.586, -0.46, 1.0, -0.095, 1.659, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.27437692880630493
"[0.603, -0.476, 1.0, -0.109, 1.754, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.27058711647987366
"[0.619, -0.491, 1.0, -0.25, 1.848, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.24911996722221375
"[0.633, -0.539, 1.0, -0.241, 1.943, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.3019515573978424
"[0.633, -0.535, 1.0, -0.227, 2.035, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.266466349363327
"[0.633, -0.553, 1.0, -0.2, 2.129, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.18]",3,0.24022887647151947
"[0.631, -0.556, 1.0, -0.2, 2.227, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.19]",3,0.24634169042110443
"[0.629, -0.554, 1.0, -0.2, 2.321, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.21]",1,0.26593491435050964
"[0.627, -0.553, 1.0, -0.2, 2.417, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.23]",0,0.2603899836540222
"[0.625, -0.551, 1.0, -0.2, 2.512, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.25]",2,0.22084476053714752
"[0.623, -0.55, 1.0, -0.2, 2.606, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.27]",3,0.2618655562400818
"[0.621, -0.55, 1.0, -0.2, 2.701, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.29]",2,0.20328225195407867
"[0.62, -0.55, 1.0, -0.2, 2.796, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.29]",2,0.21675316989421844
"[0.62, -0.55, 1.0, -0.2, 2.89, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.3]",1,0.28982439637184143
"[0.619, -0.55, 1.0, -0.2, 2.984, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.3]",3,0.2541060149669647
"[0.619, -0.55, 1.0, -0.2, 3.078, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.3]",3,0.2526623606681824
"[0.619, -0.55, 1.0, -0.2, 3.171, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.31]",0,0.2714366912841797
"[0.618, -0.55, 1.0, -0.2, 3.264, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.31]",3,0.23733580112457275
"[0.618, -0.55, 1.0, -0.2, 3.358, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.31]",3,0.2959669232368469
"[0.618, -0.55, 1.0, -0.2, 3.451, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.31]",3,0.25060638785362244
"[0.618, -0.55, 1.0, -0.2, 3.545, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.31]",3,0.2680789530277252
"[0.618, -0.55, 1.0, -0.2, 3.639, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.31]",0,0.3073657751083374
"[0.617, -0.55, 1.0, -0.2, 3.733, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.32]",3,0.25728723406791687
"[0.617, -0.55, 1.0, -0.2, 3.827, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.32]",3,0.23598931729793549
"[0.617, -0.55, 1.0, -0.2, 3.921, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.32]",3,0.257994145154953
"[0.617, -0.55, 1.0, -0.2, 4.015, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.32]",0,0.2565521001815796
"[0.617, -0.55, 1.0, -0.2, 4.11, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.32]",0,0.26182839274406433
"[0.617, -0.55, 1.0, -0.2, 4.204, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.32]",1,0.27349990606307983
"[0.617, -0.55, 1.0, -0.2, 4.299, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.32]",1,0.27080032229423523
"[0.617, -0.55, 1.0, -0.2, 4.395, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.32]",3,0.30909067392349243
"[0.616, -0.55, 1.0, -0.2, 4.49, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.32]",3,0.2663082182407379
"[0.616, -0.55, 1.0, -0.2, 4.584, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.32]",0,0.2652583420276642
"[0.616, -0.55, 1.0, -0.2, 4.679, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.33]",0,0.27637726068496704
"[0.616, -0.55, 1.0, -0.2, 4.773, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.33]",1,0.25389498472213745
"[0.616, -0.55, 1.0, -0.2, 4.868, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.33]",2,0.22501912713050842
"[0.616, -0.55, 1.0, -0.2, 4.963, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.33]",0,0.2666511535644531
"[0.616, -0.55, 1.0, -0.2, 5.058, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.33]",1,0.2567380666732788
"[0.616, -0.55, 1.0, -0.2, 5.153, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.33]",1,0.2358735352754593
