State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.27103695273399353
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25487393140792847
"[0.294, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2489650398492813
"[0.305, -0.358, 1.0, 0.0, 0.109, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26313862204551697
"[0.317, -0.358, 1.0, 0.0, 0.173, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23812192678451538
"[0.328, -0.358, 1.0, -0.029, 0.238, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2635256052017212
"[0.339, -0.359, 1.0, -0.057, 0.303, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23987846076488495
"[0.35, -0.36, 1.0, -0.082, 0.367, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22618594765663147
"[0.361, -0.362, 1.0, -0.097, 0.432, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22558356821537018
"[0.372, -0.364, 1.0, -0.103, 0.497, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2624669373035431
"[0.383, -0.367, 1.0, -0.102, 0.563, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.24422456324100494
"[0.394, -0.37, 1.0, -0.099, 0.628, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2425403594970703
"[0.405, -0.373, 1.0, -0.097, 0.692, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2563708424568176
"[0.416, -0.377, 1.0, -0.098, 0.756, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2877134084701538
"[0.427, -0.382, 1.0, -0.101, 0.821, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2222980409860611
"[0.438, -0.387, 1.0, -0.105, 0.886, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26451370120048523
"[0.449, -0.393, 1.0, -0.109, 0.952, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.17533814907073975
"[0.46, -0.399, 1.0, -0.11, 1.018, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25666922330856323
"[0.471, -0.406, 1.0, -0.108, 1.083, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.22648288309574127
