State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.26219621300697327
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2544085681438446
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24486951529979706
"[0.32, -0.358, 1.0, 0.0, 0.147, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26267898082733154
"[0.339, -0.358, 1.0, -0.0, 0.248, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2468576729297638
"[0.358, -0.358, 1.0, -0.03, 0.35, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2681092917919159
"[0.376, -0.36, 1.0, -0.065, 0.452, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27680301666259766
"[0.394, -0.363, 1.0, -0.086, 0.554, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2669530212879181
"[0.413, -0.366, 1.0, -0.083, 0.655, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.288297176361084
"[0.431, -0.371, 1.0, -0.068, 0.758, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24612915515899658
"[0.45, -0.376, 1.0, -0.059, 0.86, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24479497969150543
"[0.468, -0.382, 1.0, -0.069, 0.963, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.291358083486557
"[0.487, -0.39, 1.0, -0.093, 1.065, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25881630182266235
"[0.505, -0.399, 1.0, -0.106, 1.168, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2877076268196106
"[0.523, -0.41, 1.0, -0.093, 1.27, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2268393635749817
"[0.541, -0.422, 1.0, -0.057, 1.372, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.3009444773197174
"[0.559, -0.436, 1.0, -0.027, 1.475, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22081995010375977
"[0.577, -0.45, 1.0, -0.035, 1.577, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.26451995968818665
"[0.596, -0.466, 1.0, -0.074, 1.68, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2526678740978241
"[0.613, -0.485, 1.0, -0.254, 1.782, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2643605172634125
"[0.63, -0.506, 1.0, -0.265, 1.884, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.1921757310628891
"[0.647, -0.53, 1.0, -0.231, 1.985, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.22610647976398468
"[0.664, -0.556, 1.0, -0.099, 2.086, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.21748769283294678
"[0.682, -0.583, 1.0, -0.132, 2.189, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2996896505355835
"[0.698, -0.613, 1.0, -0.15, 2.29, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2756405770778656
"[0.715, -0.645, 1.0, -0.151, 2.391, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.29027435183525085
"[0.733, -0.677, 1.0, -0.038, 2.493, 0.4, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.2398095428943634
"[0.751, -0.709, 1.0, 0.015, 2.595, 0.38, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.23357939720153809
"[0.769, -0.741, 1.0, 0.004, 2.697, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2472716122865677
"[0.787, -0.771, 1.0, 0.151, 2.8, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.24613957107067108
"[0.805, -0.802, 1.0, 0.038, 2.901, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.23475414514541626
"[0.823, -0.833, 1.0, 0.006, 3.003, 0.32, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2320401966571808
