State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.26478782296180725
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2570838928222656
"[0.293, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24248144030570984
"[0.303, -0.358, 1.0, 0.0, 0.103, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19452840089797974
"[0.313, -0.358, 1.0, 0.0, 0.161, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24423593282699585
"[0.323, -0.358, 1.0, -0.0, 0.219, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26033613085746765
"[0.333, -0.357, 1.0, 0.029, 0.278, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.29115837812423706
"[0.343, -0.357, 1.0, 0.007, 0.336, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2615550756454468
"[0.353, -0.357, 1.0, -0.025, 0.394, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2651520371437073
"[0.363, -0.358, 1.0, -0.056, 0.452, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2607851028442383
"[0.373, -0.359, 1.0, -0.081, 0.511, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2484273761510849
"[0.383, -0.36, 1.0, -0.097, 0.57, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2663904130458832
"[0.393, -0.362, 1.0, -0.105, 0.627, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26482075452804565
"[0.403, -0.364, 1.0, -0.106, 0.685, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2625388503074646
"[0.413, -0.367, 1.0, -0.104, 0.743, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25418442487716675
"[0.423, -0.37, 1.0, -0.102, 0.802, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.265963613986969
"[0.432, -0.373, 1.0, -0.103, 0.861, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2689550220966339
"[0.442, -0.376, 1.0, -0.106, 0.92, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2701505422592163
"[0.452, -0.381, 1.0, -0.111, 0.978, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2668854296207428
"[0.462, -0.385, 1.0, -0.114, 1.037, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2026362121105194
"[0.472, -0.391, 1.0, -0.115, 1.097, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.27693116664886475
"[0.482, -0.396, 1.0, -0.114, 1.157, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.29879143834114075
"[0.492, -0.403, 1.0, -0.111, 1.218, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2463397979736328
"[0.502, -0.409, 1.0, -0.107, 1.277, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.21596594154834747
"[0.512, -0.416, 1.0, -0.104, 1.337, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.26479193568229675
"[0.522, -0.424, 1.0, -0.102, 1.397, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.27037450671195984
"[0.531, -0.432, 1.0, -0.103, 1.456, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.25522536039352417
"[0.541, -0.44, 1.0, -0.105, 1.516, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.1991318315267563
