State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22238434851169586
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2739979028701782
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2538785934448242
"[0.3, -0.358, 1.0, -0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2571170926094055
"[0.316, -0.36, 1.0, -0.05, 0.136, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2457050383090973
"[0.332, -0.361, 1.0, -0.074, 0.228, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28595778346061707
"[0.348, -0.364, 1.0, -0.09, 0.319, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25856679677963257
"[0.364, -0.368, 1.0, -0.094, 0.41, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2570316791534424
"[0.381, -0.373, 1.0, -0.088, 0.502, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22691896557807922
"[0.397, -0.378, 1.0, -0.078, 0.594, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2771219313144684
"[0.413, -0.384, 1.0, -0.074, 0.687, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26875218749046326
"[0.43, -0.392, 1.0, -0.079, 0.779, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26440101861953735
"[0.446, -0.4, 1.0, -0.09, 0.872, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2695620357990265
"[0.462, -0.409, 1.0, -0.096, 0.965, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.26359236240386963
"[0.478, -0.42, 1.0, -0.093, 1.057, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.23914101719856262
"[0.494, -0.431, 1.0, -0.081, 1.15, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2736741304397583
"[0.51, -0.443, 1.0, -0.07, 1.242, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.25572869181632996
"[0.526, -0.456, 1.0, -0.068, 1.334, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2715187668800354
"[0.542, -0.47, 1.0, -0.077, 1.426, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24053579568862915
"[0.559, -0.485, 1.0, -0.09, 1.519, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.21167820692062378
"[0.575, -0.501, 1.0, -0.096, 1.612, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.19646421074867249
"[0.591, -0.519, 1.0, -0.089, 1.705, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2344399243593216
"[0.607, -0.538, 1.0, -0.076, 1.798, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.27039963006973267
"[0.622, -0.559, 1.0, -0.19, 1.891, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.26194772124290466
"[0.638, -0.583, 1.0, -0.195, 1.985, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2653898298740387
"[0.653, -0.608, 1.0, -0.248, 2.077, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.25224244594573975
"[0.668, -0.635, 1.0, -0.235, 2.169, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.1848406046628952
"[0.683, -0.662, 1.0, -0.166, 2.261, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.23006363213062286
"[0.699, -0.691, 1.0, -0.104, 2.353, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.27108776569366455
"[0.714, -0.721, 1.0, -0.148, 2.446, 0.41, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.19734156131744385
"[0.729, -0.752, 1.0, -0.174, 2.537, 0.4, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.24600888788700104
"[0.74, -0.786, 1.0, -0.201, 2.629, 0.39, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",1,0.2506594657897949
"[0.755, -0.803, 1.0, -0.212, 2.723, 0.38, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",3,0.2439427375793457
"[0.776, -0.859, 1.0, -0.2, 2.816, 0.36, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",1,0.26351451873779297
