State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.24821116030216217
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24021315574645996
"[0.299, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.252680242061615
"[0.315, -0.358, 1.0, 0.0, 0.133, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2656182050704956
"[0.331, -0.358, 1.0, -0.0, 0.222, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2212316393852234
"[0.347, -0.358, 1.0, 0.0, 0.312, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.258210688829422
"[0.363, -0.358, 1.0, -0.0, 0.401, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24726058542728424
"[0.378, -0.358, 1.0, -0.03, 0.49, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21735024452209473
"[0.394, -0.359, 1.0, -0.06, 0.578, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23066624999046326
"[0.41, -0.361, 1.0, -0.082, 0.666, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27039965987205505
"[0.425, -0.364, 1.0, -0.087, 0.754, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2619848847389221
"[0.441, -0.367, 1.0, -0.082, 0.843, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25407230854034424
"[0.456, -0.371, 1.0, -0.076, 0.93, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23182471096515656
"[0.471, -0.376, 1.0, -0.078, 1.017, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24939361214637756
"[0.486, -0.382, 1.0, -0.088, 1.104, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2207772433757782
"[0.501, -0.388, 1.0, -0.098, 1.19, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.21569588780403137
"[0.516, -0.396, 1.0, -0.101, 1.276, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.23797635734081268
"[0.53, -0.404, 1.0, -0.093, 1.362, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.24971556663513184
"[0.545, -0.413, 1.0, -0.082, 1.448, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2690213620662689
"[0.56, -0.423, 1.0, -0.074, 1.533, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2600485682487488
"[0.574, -0.431, 1.0, -0.076, 1.618, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.24321426451206207
"[0.589, -0.47, 1.0, -0.086, 1.703, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2663818895816803
"[0.589, -0.469, 0.679, -0.187, 1.787, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.25192809104919434
"[0.589, -0.473, 1.0, -0.2, 1.872, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.25139155983924866
"[0.58, -0.501, 1.0, -0.2, 1.958, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.31]",1,0.3195292055606842
"[0.585, -0.597, 1.0, -0.2, 2.039, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.33]",0,0.2461855560541153
"[0.589, -0.692, 1.0, -0.2, 2.116, 0.52, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.42]",3,0.2675173878669739
"[0.594, -0.788, 1.0, -0.2, 2.196, 0.52, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.54]",3,0.2549630105495453
