State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.27545779943466187
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25149276852607727
"[0.298, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21995235979557037
"[0.313, -0.358, 1.0, 0.0, 0.13, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2150493711233139
"[0.328, -0.358, 1.0, 0.0, 0.214, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2680184543132782
"[0.343, -0.357, 1.0, 0.028, 0.298, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2804442346096039
"[0.358, -0.356, 1.0, 0.057, 0.382, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2831849157810211
"[0.372, -0.354, 1.0, 0.079, 0.465, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27138349413871765
"[0.387, -0.351, 1.0, 0.088, 0.546, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2272479236125946
"[0.401, -0.348, 1.0, 0.087, 0.627, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21461409330368042
"[0.415, -0.344, 1.0, 0.083, 0.707, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25097692012786865
"[0.43, -0.339, 1.0, 0.083, 0.788, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.28457486629486084
"[0.444, -0.334, 1.0, 0.086, 0.868, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2703999876976013
"[0.458, -0.328, 1.0, 0.091, 0.947, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27497100830078125
"[0.473, -0.321, 1.0, 0.095, 1.027, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21371853351593018
"[0.487, -0.313, 1.0, 0.094, 1.106, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.25759246945381165
"[0.501, -0.304, 1.0, 0.089, 1.185, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2745741009712219
"[0.515, -0.294, 1.0, 0.084, 1.265, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2543843984603882
"[0.529, -0.284, 1.0, 0.082, 1.344, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2579595744609833
"[0.543, -0.273, 1.0, 0.084, 1.423, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.23891393840312958
"[0.557, -0.261, 1.0, 0.087, 1.501, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.24699074029922485
"[0.571, -0.249, 1.0, 0.089, 1.579, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.265401691198349
"[0.585, -0.235, 1.0, 0.089, 1.656, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.24087464809417725
"[0.599, -0.221, 1.0, 0.087, 1.734, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.25040730834007263
"[0.613, -0.206, 1.0, 0.083, 1.812, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.21680457890033722
"[0.627, -0.19, 1.0, 0.082, 1.891, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.2706229090690613
"[0.641, -0.173, 1.0, 0.083, 1.971, 0.48, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",1,0.2636848986148834
"[0.655, -0.155, 1.0, 0.085, 2.051, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",3,0.2520005404949188
"[0.669, -0.137, 1.0, 0.087, 2.13, 0.45, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",2,0.23086346685886383
"[0.683, -0.117, 1.0, 0.087, 2.209, 0.44, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",2,0.18104581534862518
"[0.697, -0.097, 1.0, 0.085, 2.288, 0.43, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.26847949624061584
"[0.711, -0.076, 1.0, 0.082, 2.367, 0.42, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.2817757725715637
"[0.725, -0.055, 0.574, 0.081, 2.446, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",1,0.2603051960468292
"[0.738, -0.032, 0.568, 0.082, 2.526, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",1,0.2730802595615387
"[0.744, -0.02, 1.0, 0.085, 2.605, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.17]",3,0.27416008710861206
"[0.749, -0.011, 1.0, 0.075, 2.68, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.26]",2,0.21448275446891785
"[0.753, -0.005, 1.0, 0.217, 2.765, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.22]",1,0.2691265344619751
"[0.756, 0.002, 1.0, 0.2, 2.844, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.32]",2,0.19694828987121582
"[0.758, 0.003, 1.0, 0.22, 2.928, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.31]",0,0.30505964159965515
"[0.767, 0.01, 1.0, 0.2, 3.009, 0.38, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.24]",0,0.2821846008300781
"[0.77, 0.012, 1.0, 0.2, 3.086, 0.37, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.34]",1,0.24759124219417572
"[0.775, 0.016, 1.0, 0.271, 3.17, 0.37, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.31]",2,0.19788850843906403
"[0.789, 0.034, 1.0, 0.201, 3.251, 0.36, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.3]",2,0.2063191831111908
"[0.79, 0.038, 1.0, 0.2, 3.332, 0.36, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.4]",1,0.2577188313007355
"[0.795, 0.014, 1.0, 0.188, 3.417, 0.35, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.49]",1,0.2503530979156494
"[0.793, 0.012, 1.0, 0.2, 3.501, 0.35, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.5]",2,0.23635300993919373
"[0.791, 0.011, 1.0, 0.2, 3.582, 0.36, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.52]",3,0.23811399936676025
"[0.786, -0.017, 1.0, 0.2, 3.663, 0.36, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.55]",0,0.25171133875846863
"[0.78, -0.021, 1.0, 0.2, 3.745, 0.37, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.59]",0,0.3449694812297821
"[0.772, -0.002, 1.0, 0.2, 3.827, 0.37, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.65]",0,0.3234306275844574
"[0.761, -0.038, 1.0, 0.2, 3.91, 0.38, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.83]",2,0.24020086228847504
"[0.749, -0.067, 1.0, 0.2, 3.994, 0.39, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.95]",2,0.21236209571361542
"[0.757, -0.043, 0.058, 0.2, 4.078, 0.38, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.93]",2,0.22031687200069427
"[0.754, -0.064, 1.0, 0.2, 4.151, 0.39, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.82]",3,0.21286246180534363
"[0.754, -0.064, 1.0, 0.2, 4.233, 0.39, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.82]",1,0.2407597154378891
