State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.21580861508846283
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2354433685541153
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21140959858894348
"[0.3, -0.358, 1.0, -0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2010021060705185
"[0.317, -0.36, 1.0, -0.05, 0.138, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2307390570640564
"[0.333, -0.362, 1.0, -0.074, 0.231, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2589479088783264
"[0.35, -0.365, 1.0, -0.09, 0.325, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.31042391061782837
"[0.366, -0.369, 1.0, -0.093, 0.418, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25534072518348694
"[0.383, -0.373, 1.0, -0.086, 0.511, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2633044719696045
"[0.399, -0.379, 1.0, -0.076, 0.604, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.19876503944396973
"[0.416, -0.385, 1.0, -0.073, 0.698, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2750828266143799
"[0.432, -0.392, 1.0, -0.079, 0.791, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.20188751816749573
"[0.449, -0.401, 1.0, -0.091, 0.884, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.3060692250728607
"[0.465, -0.41, 1.0, -0.097, 0.978, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2589196264743805
"[0.481, -0.421, 1.0, -0.092, 1.072, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.23495149612426758
"[0.498, -0.433, 1.0, -0.078, 1.166, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.27875712513923645
"[0.514, -0.445, 1.0, -0.067, 1.26, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.24619261920452118
"[0.53, -0.458, 1.0, -0.067, 1.353, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.19727317988872528
