State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.23706579208374023
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.22523032128810883
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22358004748821259
"[0.301, -0.357, 1.0, 0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2721756398677826
"[0.319, -0.356, 1.0, 0.053, 0.144, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22840210795402527
"[0.337, -0.353, 1.0, 0.077, 0.243, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.31082621216773987
"[0.355, -0.35, 1.0, 0.088, 0.34, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.31476810574531555
"[0.372, -0.345, 1.0, 0.084, 0.436, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22670823335647583
"[0.39, -0.34, 1.0, 0.073, 0.532, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27849164605140686
"[0.408, -0.333, 1.0, 0.067, 0.63, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2714374363422394
"[0.426, -0.326, 1.0, 0.073, 0.728, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2814258933067322
"[0.444, -0.317, 1.0, 0.086, 0.825, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.24226798117160797
"[0.462, -0.307, 1.0, 0.093, 0.922, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.28744930028915405
"[0.48, -0.295, 1.0, 0.086, 1.018, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.23218666017055511
"[0.498, -0.283, 1.0, 0.07, 1.115, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.24509963393211365
"[0.516, -0.27, 1.0, 0.058, 1.213, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.25347480177879333
"[0.534, -0.256, 1.0, 0.062, 1.312, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.23735329508781433
"[0.552, -0.241, 1.0, 0.079, 1.409, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.27786946296691895
"[0.569, -0.224, 1.0, 0.092, 1.506, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.23949818313121796
"[0.587, -0.205, 1.0, 0.089, 1.601, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.21674180030822754
"[0.605, -0.186, 1.0, 0.071, 1.698, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.2605486512184143
"[0.623, -0.166, 1.0, 0.053, 1.796, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.27274245023727417
"[0.64, -0.145, 1.0, 0.053, 1.895, 0.48, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",2,0.19682066142559052
"[0.658, -0.123, 1.0, 0.072, 1.993, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",3,0.21464361250400543
"[0.676, -0.099, 1.0, 0.093, 2.089, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",0,0.25285014510154724
"[0.692, -0.073, 1.0, 0.139, 2.185, 0.44, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.2008638083934784
"[0.709, -0.043, 1.0, 0.135, 2.274, 0.43, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",3,0.2584367096424103
"[0.725, -0.01, 0.576, 0.138, 2.365, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",2,0.22903555631637573
"[0.742, 0.023, 1.0, 0.087, 2.456, 0.4, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",2,0.1964876353740692
"[0.749, 0.04, 0.094, 0.056, 2.551, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.2]",2,0.2188585102558136
"[0.75, 0.053, 1.0, 0.028, 2.647, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.22]",3,0.20367127656936646
