State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2319127470254898
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24117285013198853
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22370584309101105
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27076926827430725
"[0.283, -0.358, 1.0, 0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25286075472831726
"[0.296, -0.357, 1.0, 0.075, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23910947144031525
"[0.309, -0.355, 1.0, 0.089, 0.118, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24385899305343628
"[0.321, -0.353, 1.0, 0.099, 0.19, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25083476305007935
"[0.334, -0.35, 1.0, 0.105, 0.26, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2364339530467987
"[0.346, -0.346, 1.0, 0.106, 0.331, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24830439686775208
"[0.359, -0.341, 1.0, 0.103, 0.401, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.22819773852825165
"[0.371, -0.336, 1.0, 0.098, 0.472, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2204335480928421
"[0.384, -0.331, 1.0, 0.094, 0.543, 0.7, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.21868938207626343
"[0.397, -0.325, 1.0, 0.094, 0.614, 0.69, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26137810945510864
"[0.409, -0.318, 1.0, 0.096, 0.685, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.31316131353378296
"[0.421, -0.31, 1.0, 0.099, 0.754, 0.67, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2432933896780014
"[0.433, -0.302, 1.0, 0.1, 0.823, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2542817294597626
"[0.445, -0.294, 1.0, 0.099, 0.891, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2662569284439087
"[0.457, -0.284, 1.0, 0.096, 0.96, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.23248010873794556
"[0.469, -0.274, 1.0, 0.092, 1.028, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.22364379465579987
"[0.481, -0.264, 1.0, 0.09, 1.096, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.3113881051540375
"[0.493, -0.253, 1.0, 0.09, 1.165, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2807750105857849
"[0.506, -0.241, 1.0, 0.092, 1.233, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.25941839814186096
"[0.518, -0.228, 1.0, 0.095, 1.302, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.18985582888126373
"[0.53, -0.215, 1.0, 0.096, 1.37, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.24996913969516754
"[0.542, -0.201, 1.0, 0.096, 1.439, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.2587074935436249
"[0.554, -0.186, 1.0, 0.094, 1.508, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.2386980652809143
"[0.566, -0.17, 1.0, 0.092, 1.578, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.2259826511144638
"[0.578, -0.155, 1.0, 0.089, 1.647, 0.53, 0.23, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",3,0.26452329754829407
"[0.59, -0.138, 0.594, 0.089, 1.716, 0.52, 0.22, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",2,0.2527177929878235
"[0.602, -0.121, 0.587, 0.09, 1.785, 0.51, 0.21, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.2557316720485687
"[0.614, -0.103, 0.58, 0.092, 1.854, 0.5, 0.2, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",0,0.2693488895893097
"[0.626, -0.085, 0.573, 0.094, 1.922, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",1,0.2514204680919647
"[0.638, -0.065, 0.567, 0.095, 1.99, 0.48, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",2,0.24561935663223267
"[0.649, -0.046, 0.561, 0.095, 2.059, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",2,0.23125675320625305
"[0.661, -0.026, 0.555, 0.093, 2.127, 0.47, 0.16, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",0,0.260617733001709
"[0.673, -0.005, 0.549, 0.091, 2.196, 0.46, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",1,0.2623848617076874
"[0.684, 0.017, 0.131, 0.09, 2.264, 0.45, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",1,0.24881185591220856
"[0.696, 0.039, 0.121, 0.089, 2.333, 0.44, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",1,0.2744719386100769
"[0.707, 0.061, 0.533, 0.09, 2.401, 0.43, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",1,0.27353358268737793
"[0.719, 0.084, 0.07, 0.092, 2.469, 0.42, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",0,0.2915211319923401
"[0.73, 0.108, 0.057, 0.094, 2.536, 0.41, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",2,0.26340925693511963
