State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.2299899011850357
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.26281681656837463
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2157268226146698
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28011593222618103
"[0.283, -0.358, 1.0, -0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2757095694541931
"[0.296, -0.359, 1.0, -0.075, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2461904138326645
"[0.308, -0.361, 1.0, -0.087, 0.117, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26033854484558105
"[0.321, -0.363, 1.0, -0.098, 0.189, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29188573360443115
"[0.333, -0.366, 1.0, -0.106, 0.262, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27510008215904236
"[0.345, -0.369, 1.0, -0.109, 0.333, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24728205800056458
"[0.357, -0.373, 1.0, -0.108, 0.406, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2754891812801361
"[0.37, -0.378, 1.0, -0.104, 0.478, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2205083817243576
"[0.382, -0.383, 1.0, -0.1, 0.549, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.23001357913017273
"[0.394, -0.389, 1.0, -0.096, 0.62, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23561693727970123
"[0.406, -0.395, 1.0, -0.096, 0.691, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26624375581741333
"[0.417, -0.402, 1.0, -0.097, 0.761, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.26787835359573364
"[0.429, -0.409, 1.0, -0.1, 0.832, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.23556946218013763
"[0.441, -0.418, 1.0, -0.101, 0.903, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2388579547405243
"[0.453, -0.426, 1.0, -0.102, 0.973, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.22275763750076294
"[0.465, -0.436, 1.0, -0.1, 1.044, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.23581147193908691
"[0.476, -0.446, 1.0, -0.098, 1.113, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2489027976989746
"[0.488, -0.456, 1.0, -0.096, 1.183, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24932581186294556
"[0.5, -0.467, 1.0, -0.094, 1.253, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2535984516143799
"[0.511, -0.479, 1.0, -0.094, 1.323, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.27957916259765625
"[0.523, -0.491, 1.0, -0.094, 1.393, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.28901270031929016
"[0.535, -0.505, 1.0, -0.096, 1.463, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2864040732383728
"[0.547, -0.519, 1.0, -0.098, 1.534, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2438783198595047
"[0.559, -0.533, 1.0, -0.098, 1.606, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.26039427518844604
"[0.571, -0.549, 1.0, -0.098, 1.678, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2271159440279007
"[0.583, -0.565, 1.0, -0.096, 1.751, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.24756230413913727
"[0.595, -0.582, 1.0, -0.094, 1.824, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.25025680661201477
"[0.607, -0.599, 1.0, -0.092, 1.897, 0.5, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2366153597831726
"[0.619, -0.617, 1.0, -0.092, 1.97, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2560921609401703
"[0.631, -0.636, 1.0, -0.092, 2.042, 0.48, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.21372933685779572
"[0.643, -0.655, 1.0, -0.093, 2.115, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2584168016910553
"[0.655, -0.675, 1.0, -0.095, 2.188, 0.46, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.27467262744903564
"[0.667, -0.696, 1.0, -0.096, 2.261, 0.45, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2300165891647339
"[0.679, -0.717, 1.0, -0.097, 2.333, 0.44, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.24317634105682373
