State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.23584774136543274
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25631824135780334
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25656017661094666
"[0.29, -0.358, 1.0, 0.029, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2593632936477661
"[0.296, -0.357, 1.0, 0.053, 0.083, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.22999604046344757
"[0.302, -0.357, 1.0, 0.075, 0.121, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.28559863567352295
"[0.309, -0.356, 1.0, 0.092, 0.158, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23384785652160645
"[0.315, -0.355, 1.0, 0.106, 0.197, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25639474391937256
"[0.322, -0.353, 1.0, 0.117, 0.235, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25038254261016846
"[0.328, -0.352, 1.0, 0.123, 0.272, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24066780507564545
"[0.334, -0.35, 1.0, 0.126, 0.309, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.24633711576461792
"[0.34, -0.348, 1.0, 0.128, 0.344, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2516976594924927
"[0.346, -0.346, 1.0, 0.129, 0.38, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.30056232213974
"[0.353, -0.344, 1.0, 0.129, 0.416, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21271884441375732
"[0.359, -0.342, 1.0, 0.13, 0.452, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2388186901807785
"[0.365, -0.339, 1.0, 0.13, 0.487, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2434905618429184
"[0.371, -0.336, 1.0, 0.131, 0.522, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2601962387561798
"[0.377, -0.333, 1.0, 0.131, 0.557, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23629561066627502
"[0.383, -0.33, 1.0, 0.132, 0.593, 0.7, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2257537543773651
"[0.389, -0.326, 1.0, 0.132, 0.628, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2832326889038086
