State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22023512423038483
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2015511840581894
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.22592006623744965
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2344610095024109
"[0.286, -0.358, 1.0, 0.054, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2517209053039551
"[0.289, -0.358, 1.0, 0.074, 0.063, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2505711317062378
"[0.292, -0.357, 1.0, 0.092, 0.08, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26792624592781067
"[0.295, -0.357, 1.0, 0.107, 0.097, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2350282073020935
"[0.297, -0.356, 1.0, 0.119, 0.112, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2092534899711609
"[0.3, -0.356, 1.0, 0.13, 0.128, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21314646303653717
"[0.302, -0.355, 1.0, 0.138, 0.144, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29366764426231384
"[0.305, -0.355, 1.0, 0.145, 0.16, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2816981375217438
"[0.308, -0.354, 1.0, 0.151, 0.175, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21395623683929443
"[0.311, -0.353, 1.0, 0.156, 0.192, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2150525599718094
"[0.314, -0.352, 1.0, 0.16, 0.209, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26271170377731323
"[0.316, -0.352, 1.0, 0.163, 0.226, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2663685083389282
"[0.319, -0.351, 1.0, 0.165, 0.243, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2554630637168884
"[0.322, -0.35, 1.0, 0.166, 0.261, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27128371596336365
"[0.325, -0.349, 1.0, 0.166, 0.279, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.22329765558242798
"[0.328, -0.348, 1.0, 0.166, 0.296, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26167920231819153
"[0.331, -0.346, 1.0, 0.166, 0.314, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2507721781730652
"[0.334, -0.345, 1.0, 0.166, 0.331, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.22304658591747284
"[0.337, -0.344, 1.0, 0.166, 0.348, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.19825473427772522
"[0.34, -0.343, 1.0, 0.165, 0.365, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25116482377052307
"[0.343, -0.341, 1.0, 0.165, 0.382, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2225249856710434
"[0.346, -0.34, 1.0, 0.165, 0.399, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2649105191230774
"[0.349, -0.339, 1.0, 0.164, 0.417, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24516688287258148
"[0.352, -0.337, 1.0, 0.164, 0.434, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2510650157928467
"[0.355, -0.335, 1.0, 0.163, 0.452, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2808118760585785
"[0.358, -0.334, 1.0, 0.163, 0.47, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2651323676109314
"[0.361, -0.332, 1.0, 0.163, 0.487, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25982266664505005
"[0.364, -0.33, 1.0, 0.163, 0.504, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.28568363189697266
"[0.367, -0.328, 1.0, 0.163, 0.522, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24183323979377747
"[0.37, -0.327, 1.0, 0.163, 0.539, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.1989639848470688
"[0.373, -0.325, 1.0, 0.163, 0.557, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24500498175621033
"[0.376, -0.323, 1.0, 0.163, 0.574, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.20499621331691742
"[0.379, -0.321, 1.0, 0.163, 0.592, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26370248198509216
"[0.382, -0.319, 1.0, 0.163, 0.609, 0.7, 0.39, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.3020187318325043
"[0.385, -0.317, 1.0, 0.164, 0.625, 0.7, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2308645397424698
