State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.260119765996933
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2726476490497589
"[0.292, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.3121490776538849
"[0.301, -0.358, 1.0, 0.0, 0.099, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2451142817735672
"[0.31, -0.358, 1.0, 0.0, 0.151, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23386643826961517
"[0.319, -0.358, 1.0, -0.0, 0.203, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.3035721182823181
"[0.328, -0.357, 1.0, 0.029, 0.255, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24746376276016235
"[0.337, -0.357, 1.0, 0.054, 0.307, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24859923124313354
"[0.345, -0.356, 1.0, 0.076, 0.357, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2759154736995697
"[0.354, -0.354, 1.0, 0.092, 0.408, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.20803166925907135
"[0.362, -0.353, 1.0, 0.103, 0.458, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24883286654949188
"[0.371, -0.351, 1.0, 0.109, 0.509, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.20678576827049255
"[0.379, -0.349, 1.0, 0.111, 0.558, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.27002963423728943
"[0.388, -0.346, 1.0, 0.112, 0.607, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24610702693462372
"[0.397, -0.344, 1.0, 0.053, 0.655, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23549878597259521
"[0.406, -0.342, 1.0, 0.007, 0.706, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.225839763879776
"[0.414, -0.341, 1.0, -0.03, 0.758, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.21066400408744812
"[0.423, -0.339, 1.0, -0.008, 0.81, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.259785920381546
"[0.432, -0.337, 1.0, 0.026, 0.862, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25456565618515015
"[0.441, -0.334, 1.0, 0.058, 0.914, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24501267075538635
"[0.449, -0.331, 1.0, 0.084, 0.965, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24711601436138153
"[0.458, -0.329, 1.0, 0.039, 1.015, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21899442374706268
"[0.467, -0.326, 1.0, 0.01, 1.068, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2771646976470947
"[0.476, -0.324, 1.0, -0.029, 1.12, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.21744747459888458
"[0.485, -0.322, 1.0, -0.007, 1.173, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24936173856258392
"[0.494, -0.32, 1.0, -0.002, 1.225, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2386416494846344
"[0.503, -0.318, 1.0, -0.0, 1.276, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23293539881706238
"[0.512, -0.315, 1.0, -0.0, 1.328, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.24039745330810547
"[0.521, -0.313, 1.0, 0.033, 1.381, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2461964339017868
