State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2515277862548828
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2675614655017853
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22414661943912506
"[0.296, -0.358, 1.0, -0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22815637290477753
"[0.309, -0.358, 1.0, 0.0, 0.118, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.1895020306110382
"[0.322, -0.357, 1.0, 0.029, 0.191, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26730647683143616
"[0.334, -0.357, 1.0, 0.007, 0.264, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22302234172821045
"[0.347, -0.356, 1.0, 0.031, 0.337, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2715662121772766
"[0.36, -0.356, 1.0, 0.008, 0.41, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2518141269683838
"[0.372, -0.355, 1.0, 0.029, 0.484, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25584468245506287
"[0.385, -0.354, 1.0, 0.054, 0.556, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20357529819011688
"[0.397, -0.352, 1.0, 0.078, 0.628, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2601834237575531
"[0.409, -0.35, 1.0, 0.093, 0.698, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26082906126976013
"[0.422, -0.347, 1.0, 0.1, 0.766, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25850552320480347
"[0.434, -0.343, 1.0, 0.099, 0.835, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2957316040992737
"[0.446, -0.339, 1.0, 0.094, 0.904, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.21390800178050995
"[0.458, -0.334, 1.0, 0.09, 0.972, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23026089370250702
"[0.47, -0.33, 1.0, 0.029, 1.04, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2749287486076355
"[0.482, -0.326, 1.0, 0.007, 1.11, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23090828955173492
"[0.495, -0.322, 1.0, 0.03, 1.181, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.1963561624288559
"[0.507, -0.317, 1.0, 0.061, 1.252, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26361367106437683
"[0.519, -0.311, 1.0, 0.087, 1.321, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2640048861503601
"[0.531, -0.304, 1.0, 0.101, 1.389, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.24725060164928436
"[0.542, -0.297, 1.0, 0.102, 1.455, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21716375648975372
"[0.554, -0.289, 1.0, 0.094, 1.522, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.260835736989975
"[0.567, -0.28, 1.0, 0.084, 1.59, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2298569530248642
"[0.579, -0.272, 1.0, 0.078, 1.659, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2157316952943802
"[0.591, -0.262, 1.0, 0.079, 1.728, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2533050775527954
"[0.603, -0.252, 1.0, 0.086, 1.797, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.26262733340263367
"[0.615, -0.241, 1.0, 0.096, 1.864, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.26493310928344727
"[0.627, -0.23, 1.0, 0.103, 1.933, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.2647760808467865
"[0.638, -0.218, 1.0, 0.104, 1.999, 0.48, 0.19, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",3,0.2580893933773041
"[0.65, -0.205, 1.0, 0.1, 2.066, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",0,0.2828081548213959
"[0.662, -0.192, 1.0, 0.033, 2.133, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",1,0.2586795389652252
"[0.675, -0.18, 1.0, -0.022, 2.203, 0.45, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",2,0.1840752363204956
"[0.687, -0.169, 1.0, -0.064, 2.275, 0.44, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",0,0.22798028588294983
"[0.699, -0.158, 1.0, -0.089, 2.346, 0.43, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",3,0.23737071454524994
"[0.711, -0.146, 1.0, -0.036, 2.417, 0.42, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",3,0.22978909313678741
"[0.724, -0.134, 1.0, -0.009, 2.489, 0.41, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",3,0.24417735636234283
"[0.736, -0.122, 1.0, -0.013, 2.561, 0.4, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",3,0.24198277294635773
"[0.748, -0.111, 1.0, -0.036, 2.633, 0.39, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",2,0.2337072491645813
"[0.761, -0.1, 1.0, -0.073, 2.704, 0.38, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",0,0.27224114537239075
"[0.773, -0.091, 1.0, -0.109, 2.776, 0.37, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",3,0.25613051652908325
"[0.785, -0.082, 1.0, -0.127, 2.848, 0.36, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",0,0.2563413381576538
"[0.798, -0.074, 1.0, -0.123, 2.92, 0.35, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",2,0.20039430260658264
"[0.81, -0.066, 1.0, -0.106, 2.993, 0.34, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",3,0.2409633994102478
"[0.822, -0.058, 1.0, -0.087, 3.066, 0.33, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",1,0.2175821214914322
"[0.835, -0.051, 1.0, -0.078, 3.139, 0.32, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",2,0.2070257067680359
"[0.847, -0.044, 0.525, -0.083, 3.212, 0.31, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.03]",3,0.26004791259765625
"[0.86, -0.038, 0.519, -0.097, 3.284, 0.3, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.03]",2,0.20395518839359283
