State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.25008296966552734
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.283378005027771
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.223005011677742
"[0.292, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2774357795715332
"[0.301, -0.359, 1.0, -0.052, 0.096, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.19594071805477142
"[0.309, -0.36, 1.0, -0.073, 0.146, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24087773263454437
"[0.318, -0.361, 1.0, -0.091, 0.198, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23880904912948608
"[0.327, -0.362, 1.0, -0.105, 0.249, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.1955033540725708
"[0.335, -0.364, 1.0, -0.113, 0.3, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2599596679210663
"[0.343, -0.366, 1.0, -0.117, 0.35, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22428514063358307
"[0.352, -0.369, 1.0, -0.118, 0.4, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2557043135166168
"[0.36, -0.371, 1.0, -0.118, 0.45, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23967884480953217
"[0.368, -0.374, 1.0, -0.118, 0.5, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2629574239253998
"[0.376, -0.378, 1.0, -0.117, 0.55, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2189726084470749
"[0.385, -0.382, 1.0, -0.117, 0.6, 0.69, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2132880538702011
"[0.393, -0.386, 1.0, -0.116, 0.651, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26114562153816223
"[0.401, -0.39, 1.0, -0.116, 0.701, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.24725662171840668
"[0.41, -0.395, 1.0, -0.117, 0.751, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2736639976501465
"[0.418, -0.4, 1.0, -0.117, 0.802, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22609223425388336
"[0.426, -0.406, 1.0, -0.117, 0.853, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.23130381107330322
"[0.435, -0.411, 1.0, -0.117, 0.904, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.27853089570999146
"[0.443, -0.418, 1.0, -0.117, 0.955, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.24322769045829773
"[0.452, -0.424, 1.0, -0.057, 1.005, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.1979549676179886
"[0.46, -0.43, 1.0, -0.014, 1.056, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2576146125793457
"[0.469, -0.435, 1.0, -0.004, 1.107, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2294868677854538
"[0.477, -0.441, 1.0, 0.03, 1.158, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2640458047389984
"[0.486, -0.446, 1.0, 0.056, 1.209, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.21326182782649994
"[0.495, -0.45, 1.0, 0.075, 1.26, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2691248655319214
"[0.503, -0.455, 1.0, 0.089, 1.311, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2685987949371338
"[0.512, -0.459, 1.0, 0.099, 1.362, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.27703458070755005
"[0.52, -0.463, 1.0, 0.048, 1.412, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.24634337425231934
"[0.534, -0.472, 1.0, 0.012, 1.464, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2437102049589157
"[0.533, -0.478, 1.0, 0.003, 1.513, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.2176916003227234
"[0.534, -0.489, 0.012, -0.049, 1.515, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2872726023197174
