State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.23382624983787537
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24115785956382751
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.283861368894577
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2762174606323242
"[0.301, -0.357, 1.0, 0.054, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2152455747127533
"[0.318, -0.355, 1.0, 0.071, 0.142, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2391822785139084
"[0.336, -0.352, 1.0, 0.086, 0.238, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23983226716518402
"[0.353, -0.347, 1.0, 0.092, 0.332, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2557907700538635
"[0.37, -0.342, 1.0, 0.088, 0.426, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2578577399253845
"[0.387, -0.336, 1.0, 0.078, 0.52, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2524177134037018
"[0.405, -0.329, 1.0, 0.072, 0.614, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2464364767074585
"[0.422, -0.321, 1.0, 0.075, 0.709, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22650377452373505
"[0.439, -0.312, 1.0, 0.084, 0.803, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.24089154601097107
"[0.456, -0.302, 1.0, 0.091, 0.895, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.23257233202457428
"[0.473, -0.29, 1.0, 0.088, 0.988, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.27405065298080444
"[0.49, -0.278, 1.0, 0.076, 1.08, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.26312634348869324
"[0.506, -0.265, 1.0, 0.066, 1.173, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.23877646028995514
"[0.523, -0.251, 1.0, 0.066, 1.266, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.24037329852581024
"[0.54, -0.236, 1.0, 0.076, 1.358, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.21998368203639984
"[0.556, -0.219, 1.0, 0.088, 1.449, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.21494728326797485
