State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2672954499721527
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2924398183822632
"[0.295, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21710801124572754
"[0.307, -0.358, 1.0, 0.0, 0.114, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26613980531692505
"[0.32, -0.358, 1.0, 0.0, 0.184, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.252096951007843
"[0.332, -0.357, 1.0, 0.029, 0.254, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.3165757656097412
"[0.344, -0.357, 1.0, 0.007, 0.324, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24699287116527557
"[0.356, -0.357, 1.0, -0.027, 0.393, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28791847825050354
"[0.368, -0.358, 1.0, -0.06, 0.464, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2075144499540329
"[0.381, -0.36, 1.0, -0.086, 0.534, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23873774707317352
"[0.393, -0.362, 1.0, -0.098, 0.605, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25763043761253357
"[0.405, -0.364, 1.0, -0.097, 0.677, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20114746689796448
"[0.417, -0.367, 1.0, -0.091, 0.747, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26857423782348633
"[0.429, -0.37, 1.0, -0.088, 0.818, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2747015058994293
"[0.441, -0.374, 1.0, -0.089, 0.888, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2340087890625
"[0.453, -0.378, 1.0, -0.097, 0.958, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2047647386789322
"[0.465, -0.383, 1.0, -0.105, 1.029, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2525502145290375
"[0.476, -0.389, 1.0, -0.111, 1.098, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.28017163276672363
"[0.488, -0.394, 1.0, -0.05, 1.168, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2514394521713257
"[0.5, -0.399, 1.0, -0.013, 1.237, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.20888538658618927
"[0.512, -0.404, 1.0, -0.003, 1.307, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.23692110180854797
"[0.524, -0.41, 1.0, -0.025, 1.377, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.28599411249160767
"[0.536, -0.415, 1.0, -0.006, 1.447, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.2475525289773941
