State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.262026846408844
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2563159763813019
"[0.298, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2765195369720459
"[0.312, -0.358, 1.0, 0.0, 0.126, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2853296399116516
"[0.326, -0.358, 1.0, -0.029, 0.207, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25696223974227905
"[0.34, -0.359, 1.0, -0.059, 0.287, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23227648437023163
"[0.354, -0.361, 1.0, -0.084, 0.368, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2896125316619873
"[0.369, -0.364, 1.0, -0.094, 0.449, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24739903211593628
"[0.383, -0.367, 1.0, -0.093, 0.531, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27667859196662903
"[0.397, -0.371, 1.0, -0.085, 0.613, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2235172986984253
"[0.411, -0.375, 1.0, -0.08, 0.695, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2972724735736847
"[0.426, -0.38, 1.0, -0.082, 0.777, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.270117849111557
"[0.44, -0.386, 1.0, -0.091, 0.859, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.19394536316394806
"[0.454, -0.393, 1.0, -0.1, 0.942, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.23822015523910522
"[0.468, -0.401, 1.0, -0.103, 1.025, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2889963388442993
"[0.483, -0.409, 1.0, -0.097, 1.109, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22559355199337006
"[0.497, -0.419, 1.0, -0.087, 1.191, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2511545717716217
"[0.511, -0.429, 1.0, -0.078, 1.275, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.257332444190979
"[0.526, -0.44, 1.0, -0.076, 1.358, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.23833447694778442
"[0.54, -0.452, 1.0, -0.083, 1.441, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.27857980132102966
"[0.554, -0.464, 1.0, -0.092, 1.525, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24833466112613678
"[0.569, -0.478, 1.0, -0.098, 1.61, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2743089199066162
"[0.583, -0.493, 1.0, -0.095, 1.695, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2502443194389343
"[0.598, -0.506, 1.0, -0.086, 1.78, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.24417775869369507
"[0.611, -0.55, 1.0, -0.076, 1.865, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.25592362880706787
"[0.611, -0.549, 1.0, -0.158, 1.951, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.25915470719337463
"[0.606, -0.529, 1.0, -0.2, 2.033, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.27]",3,0.24847881495952606
"[0.619, -0.54, 1.0, -0.2, 2.117, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",0,0.28085842728614807
"[0.61, -0.511, 1.0, -0.2, 2.195, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.4]",1,0.2591691017150879
"[0.586, -0.501, 1.0, -0.2, 2.282, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.66]",3,0.24896909296512604
"[0.564, -0.499, 1.0, -0.2, 2.369, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.91]",3,0.2596849203109741
"[0.551, -0.514, 1.0, -0.2, 2.455, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.76]",1,0.3481941223144531
"[0.548, -0.575, 1.0, -0.2, 2.534, 0.55, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.68]",0,0.25319206714630127
"[0.532, -0.606, 1.0, -0.571, 2.623, 0.57, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.56]",0,0.340084433555603
