State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.25125110149383545
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2612718939781189
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2652871906757355
"[0.32, -0.358, 1.0, 0.0, 0.146, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25370797514915466
"[0.338, -0.358, 1.0, -0.0, 0.246, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2679382860660553
"[0.356, -0.358, 1.0, 0.0, 0.346, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2443964183330536
"[0.374, -0.358, 1.0, -0.031, 0.445, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26137858629226685
"[0.392, -0.36, 1.0, -0.063, 0.545, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26770442724227905
"[0.41, -0.362, 1.0, -0.084, 0.645, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23882168531417847
"[0.428, -0.366, 1.0, -0.082, 0.745, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27559149265289307
"[0.446, -0.37, 1.0, -0.07, 0.844, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26224252581596375
"[0.464, -0.375, 1.0, -0.064, 0.943, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27066534757614136
"[0.482, -0.38, 1.0, -0.073, 1.043, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.25200772285461426
"[0.499, -0.388, 1.0, -0.092, 1.143, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.3066876530647278
"[0.517, -0.397, 1.0, -0.102, 1.243, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.3006695806980133
"[0.535, -0.407, 1.0, -0.092, 1.342, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2732447683811188
"[0.553, -0.417, 1.0, -0.068, 1.442, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.30945029854774475
"[0.571, -0.429, 1.0, -0.051, 1.543, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22803275287151337
"[0.589, -0.441, 1.0, -0.06, 1.645, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2720111310482025
"[0.607, -0.455, 1.0, -0.087, 1.746, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.25890466570854187
"[0.625, -0.471, 1.0, -0.108, 1.848, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.27016133069992065
"[0.642, -0.491, 1.0, -0.252, 1.95, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2528521418571472
"[0.659, -0.513, 1.0, -0.245, 2.051, 0.46, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.24041292071342468
"[0.676, -0.538, 1.0, -0.236, 2.153, 0.45, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2197263538837433
"[0.694, -0.564, 1.0, -0.143, 2.254, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.23535515367984772
"[0.711, -0.591, 1.0, -0.079, 2.355, 0.41, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.30210810899734497
"[0.728, -0.619, 1.0, -0.147, 2.456, 0.4, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.2180158793926239
"[0.745, -0.65, 1.0, -0.2, 2.552, 0.39, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.2194727212190628
"[0.761, -0.683, 1.0, -0.24, 2.655, 0.37, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.24586798250675201
"[0.778, -0.718, 1.0, -0.233, 2.756, 0.36, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.2708190083503723
"[0.794, -0.756, 1.0, -0.229, 2.856, 0.35, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.2570870518684387
"[0.81, -0.796, 1.0, -0.139, 2.956, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",2,0.21417801082134247
"[0.826, -0.838, 1.0, -0.149, 3.057, 0.32, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",3,0.24256163835525513
