State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.2139359414577484
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26593056321144104
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2477552890777588
"[0.302, -0.359, 1.0, -0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29735901951789856
"[0.32, -0.36, 1.0, -0.05, 0.147, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.32392701506614685
"[0.339, -0.362, 1.0, -0.075, 0.248, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20583757758140564
"[0.357, -0.366, 1.0, -0.089, 0.35, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.259929895401001
"[0.375, -0.37, 1.0, -0.089, 0.452, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2444491684436798
"[0.393, -0.376, 1.0, -0.077, 0.554, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2686331272125244
"[0.412, -0.382, 1.0, -0.066, 0.655, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2550467252731323
"[0.43, -0.389, 1.0, -0.067, 0.757, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23107372224330902
"[0.448, -0.398, 1.0, -0.081, 0.859, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2540287375450134
"[0.466, -0.408, 1.0, -0.095, 0.96, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21669429540634155
"[0.484, -0.419, 1.0, -0.095, 1.061, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.19291406869888306
"[0.502, -0.431, 1.0, -0.078, 1.162, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.21782954037189484
"[0.52, -0.444, 1.0, -0.058, 1.263, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2422322928905487
"[0.538, -0.458, 1.0, -0.054, 1.364, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.283424437046051
"[0.555, -0.472, 1.0, -0.072, 1.464, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2512718141078949
"[0.573, -0.489, 1.0, -0.095, 1.565, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2002459019422531
"[0.59, -0.507, 1.0, -0.102, 1.665, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.20968742668628693
"[0.608, -0.525, 1.0, -0.084, 1.764, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2615663409233093
"[0.625, -0.545, 1.0, -0.054, 1.864, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.31828415393829346
"[0.643, -0.565, 1.0, -0.041, 1.964, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2749950587749481
"[0.66, -0.586, 1.0, -0.059, 2.063, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.273867666721344
"[0.677, -0.608, 1.0, -0.094, 2.162, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.24934305250644684
"[0.695, -0.633, 1.0, -0.115, 2.261, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.28257858753204346
"[0.711, -0.66, 1.0, -0.254, 2.36, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.20879141986370087
"[0.727, -0.69, 1.0, -0.242, 2.459, 0.4, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.28910404443740845
"[0.743, -0.722, 1.0, -0.235, 2.556, 0.39, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.244819775223732
"[0.758, -0.751, 1.0, -0.15, 2.657, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.26059967279434204
"[0.777, -0.762, 1.0, -0.254, 2.759, 0.36, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.20814967155456543
"[0.792, -0.801, 1.0, -0.201, 2.856, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.25989219546318054
