State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2560504376888275
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26638510823249817
"[0.289, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21701917052268982
"[0.294, -0.358, 1.0, 0.0, 0.078, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2472413331270218
"[0.3, -0.358, 1.0, 0.0, 0.111, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2695981562137604
"[0.306, -0.358, 1.0, -0.029, 0.145, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21111230552196503
"[0.311, -0.358, 1.0, -0.054, 0.178, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20758607983589172
"[0.317, -0.359, 1.0, -0.075, 0.212, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24319879710674286
"[0.323, -0.36, 1.0, -0.093, 0.245, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24562238156795502
"[0.328, -0.361, 1.0, -0.108, 0.278, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27223652601242065
"[0.334, -0.362, 1.0, -0.119, 0.311, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27901408076286316
"[0.339, -0.363, 1.0, -0.127, 0.344, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19783900678157806
