State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2585020959377289
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2138606756925583
"[0.291, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2547696828842163
"[0.299, -0.358, 1.0, 0.0, 0.09, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26714468002319336
"[0.306, -0.358, 1.0, -0.029, 0.135, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.29377642273902893
"[0.314, -0.359, 1.0, -0.054, 0.179, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26244035363197327
"[0.321, -0.359, 1.0, -0.076, 0.224, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2584706246852875
"[0.328, -0.36, 1.0, -0.094, 0.268, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27046138048171997
"[0.336, -0.362, 1.0, -0.108, 0.311, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2829652726650238
"[0.343, -0.363, 1.0, -0.116, 0.356, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26137614250183105
"[0.351, -0.365, 1.0, -0.121, 0.399, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2705841660499573
"[0.358, -0.367, 1.0, -0.123, 0.443, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2463987022638321
