State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2678457796573639
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2581843435764313
"[0.301, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23814080655574799
"[0.319, -0.358, 1.0, 0.0, 0.145, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2329413741827011
"[0.337, -0.358, 1.0, -0.0, 0.244, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.21474668383598328
"[0.355, -0.358, 1.0, 0.0, 0.342, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24720633029937744
"[0.373, -0.358, 1.0, -0.031, 0.441, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2662266194820404
"[0.391, -0.36, 1.0, -0.063, 0.54, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23438534140586853
"[0.409, -0.362, 1.0, -0.084, 0.639, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24008823931217194
"[0.427, -0.366, 1.0, -0.083, 0.739, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27080681920051575
"[0.445, -0.37, 1.0, -0.07, 0.838, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2868761718273163
"[0.463, -0.375, 1.0, -0.063, 0.938, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2574523985385895
"[0.481, -0.381, 1.0, -0.072, 1.038, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25372180342674255
"[0.499, -0.388, 1.0, -0.091, 1.139, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2581375539302826
"[0.516, -0.397, 1.0, -0.102, 1.239, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.2511592507362366
"[0.534, -0.407, 1.0, -0.092, 1.339, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.3048151135444641
"[0.552, -0.417, 1.0, -0.068, 1.438, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.22618134319782257
"[0.57, -0.429, 1.0, -0.051, 1.539, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2368626445531845
"[0.587, -0.441, 1.0, -0.059, 1.639, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.24690861999988556
"[0.605, -0.455, 1.0, -0.087, 1.74, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2211064249277115
"[0.623, -0.471, 1.0, -0.108, 1.84, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.23883897066116333
"[0.64, -0.489, 1.0, -0.177, 1.94, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.26518285274505615
"[0.658, -0.506, 1.0, -0.044, 2.041, 0.46, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.24692784249782562
"[0.675, -0.524, 1.0, 0.006, 2.14, 0.45, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2526601552963257
"[0.693, -0.541, 1.0, 0.001, 2.239, 0.43, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.22693349421024323
"[0.711, -0.555, 1.0, 0.15, 2.338, 0.41, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.21320302784442902
"[0.729, -0.57, 1.0, 0.038, 2.435, 0.4, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24669238924980164
"[0.746, -0.586, 1.0, 0.001, 2.534, 0.39, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.19497698545455933
"[0.764, -0.599, 1.0, 0.131, 2.634, 0.37, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.26024794578552246
"[0.781, -0.609, 1.0, 0.183, 2.73, 0.35, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.23852503299713135
"[0.798, -0.617, 1.0, 0.137, 2.823, 0.34, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2254806011915207
"[0.815, -0.622, 1.0, 0.141, 2.915, 0.33, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.247847318649292
"[0.832, -0.625, 1.0, 0.146, 3.005, 0.31, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.2814360558986664
"[0.85, -0.626, 1.0, 0.095, 3.095, 0.3, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.22655297815799713
"[0.867, -0.626, 1.0, 0.076, 3.188, 0.28, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.20610228180885315
"[0.884, -0.624, 1.0, 0.093, 3.281, 0.27, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0.2677335739135742
"[0.902, -0.62, 1.0, 0.106, 3.374, 0.25, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.31003090739250183
"[0.919, -0.613, 1.0, 0.137, 3.465, 0.24, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.3067295551300049
"[0.935, -0.603, 1.0, 0.138, 3.556, 0.22, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.2400863915681839
"[0.952, -0.591, 1.0, 0.142, 3.644, 0.21, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2705191671848297
"[0.969, -0.578, 1.0, 0.099, 3.734, 0.19, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.26997724175453186
"[0.987, -0.563, 1.0, 0.073, 3.827, 0.18, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.23454028367996216
"[1.004, -0.547, 1.0, 0.067, 3.921, 0.16, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2628996968269348
