State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22143544256687164
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2568023204803467
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27169519662857056
"[0.296, -0.358, 1.0, 0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2759184241294861
"[0.309, -0.357, 1.0, 0.053, 0.118, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2501729726791382
"[0.321, -0.355, 1.0, 0.076, 0.191, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2528941035270691
"[0.333, -0.353, 1.0, 0.092, 0.262, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2722036838531494
"[0.345, -0.35, 1.0, 0.098, 0.331, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2621311843395233
"[0.358, -0.347, 1.0, 0.098, 0.4, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24717769026756287
"[0.37, -0.343, 1.0, 0.094, 0.469, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24648596346378326
"[0.382, -0.339, 1.0, 0.092, 0.539, 0.7, 0.39, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24025528132915497
"[0.395, -0.334, 1.0, 0.092, 0.608, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2169646918773651
"[0.407, -0.329, 1.0, 0.096, 0.677, 0.68, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2700744569301605
"[0.419, -0.322, 1.0, 0.1, 0.746, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2605884373188019
"[0.431, -0.315, 1.0, 0.102, 0.814, 0.66, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.26527833938598633
"[0.443, -0.307, 1.0, 0.101, 0.883, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2818024158477783
"[0.456, -0.299, 1.0, 0.097, 0.952, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2862796187400818
"[0.468, -0.29, 1.0, 0.092, 1.022, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21249718964099884
"[0.481, -0.28, 1.0, 0.089, 1.093, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.21562941372394562
"[0.494, -0.269, 1.0, 0.088, 1.164, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.24568359553813934
"[0.506, -0.258, 1.0, 0.09, 1.235, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.22472256422042847
"[0.518, -0.246, 1.0, 0.093, 1.306, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.2520749270915985
"[0.531, -0.234, 1.0, 0.096, 1.376, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.2276863306760788
"[0.543, -0.221, 1.0, 0.096, 1.445, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.2647979259490967
"[0.555, -0.207, 1.0, 0.094, 1.514, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.2731351852416992
"[0.567, -0.193, 1.0, 0.091, 1.583, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.22049057483673096
"[0.579, -0.178, 1.0, 0.089, 1.652, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.19870613515377045
"[0.591, -0.163, 1.0, 0.088, 1.721, 0.52, 0.22, 0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.06]",3,0.2619180381298065
"[0.603, -0.147, 1.0, 0.089, 1.79, 0.51, 0.21, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",2,0.19287735223770142
"[0.615, -0.13, 1.0, 0.092, 1.859, 0.5, 0.2, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",3,0.2737963795661926
"[0.627, -0.113, 1.0, 0.094, 1.928, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",2,0.22101855278015137
"[0.639, -0.094, 1.0, 0.095, 1.996, 0.48, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",2,0.19820240139961243
"[0.651, -0.076, 0.57, 0.095, 2.065, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",3,0.2514897286891937
"[0.662, -0.056, 0.564, 0.093, 2.134, 0.46, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",1,0.2786920368671417
"[0.674, -0.036, 0.558, 0.091, 2.203, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.2382366806268692
"[0.686, -0.016, 0.552, 0.089, 2.272, 0.44, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",1,0.26365506649017334
"[0.698, 0.005, 0.547, 0.089, 2.34, 0.43, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",2,0.22272221744060516
"[0.709, 0.027, 0.118, 0.09, 2.409, 0.43, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",0,0.25925981998443604
"[0.721, 0.049, 0.536, 0.092, 2.476, 0.42, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",0,0.2687790095806122
