State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.25678494572639465
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24844813346862793
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25287148356437683
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27706342935562134
"[0.287, -0.358, 1.0, -0.054, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2445562183856964
"[0.291, -0.359, 1.0, -0.074, 0.068, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20968446135520935
"[0.295, -0.359, 1.0, -0.091, 0.091, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2911589443683624
"[0.299, -0.36, 1.0, -0.105, 0.114, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28954949975013733
"[0.302, -0.36, 1.0, -0.117, 0.136, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2844451069831848
"[0.306, -0.361, 1.0, -0.128, 0.159, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25669458508491516
"[0.31, -0.362, 1.0, -0.136, 0.182, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21772648394107819
"[0.314, -0.363, 1.0, -0.143, 0.205, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19416466355323792
"[0.318, -0.363, 1.0, -0.148, 0.227, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29540207982063293
"[0.321, -0.364, 1.0, -0.152, 0.25, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2683931589126587
"[0.325, -0.366, 1.0, -0.154, 0.272, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2597092092037201
"[0.329, -0.367, 1.0, -0.156, 0.295, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2107643038034439
"[0.332, -0.368, 1.0, -0.157, 0.318, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2501681447029114
"[0.336, -0.369, 1.0, -0.158, 0.341, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23503409326076508
"[0.34, -0.371, 1.0, -0.158, 0.363, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27093204855918884
"[0.343, -0.372, 1.0, -0.158, 0.386, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26652616262435913
"[0.347, -0.374, 1.0, -0.158, 0.408, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2976895570755005
"[0.351, -0.376, 1.0, -0.158, 0.431, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.30179280042648315
"[0.355, -0.377, 1.0, -0.158, 0.454, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2880995571613312
"[0.358, -0.379, 1.0, -0.157, 0.477, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.20711781084537506
"[0.362, -0.381, 1.0, -0.156, 0.501, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2669726610183716
"[0.366, -0.383, 1.0, -0.156, 0.525, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25708556175231934
"[0.37, -0.386, 1.0, -0.155, 0.549, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22230637073516846
"[0.374, -0.388, 1.0, -0.155, 0.573, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26355162262916565
"[0.377, -0.39, 1.0, -0.154, 0.596, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2768273949623108
"[0.381, -0.393, 1.0, -0.154, 0.619, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2751306891441345
"[0.385, -0.395, 1.0, -0.154, 0.642, 0.69, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2702793478965759
"[0.388, -0.398, 1.0, -0.154, 0.665, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2686763405799866
"[0.392, -0.4, 1.0, -0.154, 0.688, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.20979975163936615
"[0.395, -0.403, 1.0, -0.154, 0.71, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.27627548575401306
"[0.399, -0.405, 1.0, -0.154, 0.732, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2658369243144989
