State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22789999842643738
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26218488812446594
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23982654511928558
"[0.299, -0.357, 1.0, 0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2644244432449341
"[0.314, -0.356, 1.0, 0.053, 0.131, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23304080963134766
"[0.329, -0.354, 1.0, 0.077, 0.217, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2613568603992462
"[0.344, -0.351, 1.0, 0.09, 0.302, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2297930121421814
"[0.359, -0.348, 1.0, 0.092, 0.386, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25767722725868225
"[0.374, -0.343, 1.0, 0.086, 0.468, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2828587591648102
"[0.389, -0.339, 1.0, 0.08, 0.551, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23828409612178802
"[0.403, -0.333, 1.0, 0.08, 0.633, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2948150634765625
"[0.418, -0.327, 1.0, 0.086, 0.714, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2597416341304779
"[0.432, -0.319, 1.0, 0.093, 0.795, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2688847780227661
"[0.447, -0.311, 1.0, 0.097, 0.875, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22473669052124023
"[0.461, -0.302, 1.0, 0.093, 0.955, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21484151482582092
"[0.475, -0.292, 1.0, 0.086, 1.035, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2611466944217682
"[0.49, -0.281, 1.0, 0.079, 1.115, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.27845343947410583
"[0.504, -0.27, 1.0, 0.077, 1.195, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.23021917045116425
"[0.518, -0.258, 1.0, 0.082, 1.274, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.23713068664073944
"[0.532, -0.245, 1.0, 0.089, 1.354, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.26533234119415283
"[0.546, -0.232, 1.0, 0.093, 1.432, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.230806365609169
"[0.56, -0.217, 1.0, 0.092, 1.511, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.21863512694835663
"[0.574, -0.201, 1.0, 0.087, 1.589, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2721582055091858
"[0.588, -0.185, 1.0, 0.08, 1.668, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.2575041949748993
"[0.602, -0.169, 1.0, 0.077, 1.747, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.2710935175418854
"[0.616, -0.151, 1.0, 0.079, 1.826, 0.5, 0.2, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",2,0.20597872138023376
"[0.629, -0.133, 1.0, 0.085, 1.905, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.2531127333641052
"[0.643, -0.114, 1.0, 0.09, 1.983, 0.48, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",0,0.2600090801715851
"[0.656, -0.094, 1.0, 0.092, 2.06, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",0,0.2707643508911133
"[0.67, -0.073, 1.0, 0.09, 2.137, 0.46, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",2,0.2316623479127884
"[0.684, -0.051, 0.59, 0.084, 2.214, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",2,0.2319917380809784
"[0.697, -0.029, 0.585, 0.079, 2.293, 0.43, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.2670373320579529
"[0.711, -0.006, 1.0, 0.078, 2.372, 0.42, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.28818461298942566
"[0.725, 0.018, 1.0, 0.081, 2.451, 0.41, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",0,0.26779332756996155
"[0.739, 0.043, 0.567, 0.086, 2.53, 0.4, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",0,0.26271650195121765
"[0.744, 0.056, 0.095, 0.09, 2.609, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.17]",0,0.27004674077033997
"[0.75, 0.067, 0.541, 0.043, 2.686, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.25]",2,0.22476917505264282
"[0.748, 0.074, 1.0, 0.194, 2.774, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.27]",0,0.27559760212898254
"[0.746, 0.081, 1.0, 0.233, 2.86, 0.4, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.3]",3,0.23613665997982025
"[0.744, 0.088, 1.0, 0.2, 2.946, 0.4, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.32]",2,0.24238531291484833
