State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.26899707317352295
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2647008001804352
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2419605702161789
"[0.32, -0.358, 1.0, 0.0, 0.147, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2529282569885254
"[0.339, -0.358, 1.0, -0.0, 0.248, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21894347667694092
"[0.357, -0.358, 1.0, -0.03, 0.35, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.22659261524677277
"[0.376, -0.36, 1.0, -0.064, 0.45, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24970118701457977
"[0.394, -0.363, 1.0, -0.086, 0.551, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27373695373535156
"[0.412, -0.366, 1.0, -0.084, 0.651, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20458915829658508
"[0.429, -0.37, 1.0, -0.069, 0.752, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2755272686481476
"[0.447, -0.375, 1.0, -0.061, 0.851, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23896731436252594
"[0.465, -0.381, 1.0, -0.07, 0.951, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24495841562747955
"[0.483, -0.388, 1.0, -0.091, 1.051, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21433742344379425
"[0.5, -0.397, 1.0, -0.105, 1.151, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.23962748050689697
"[0.518, -0.407, 1.0, -0.097, 1.25, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2688126266002655
"[0.536, -0.418, 1.0, -0.07, 1.35, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2626885175704956
"[0.553, -0.429, 1.0, -0.049, 1.449, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2586206793785095
"[0.571, -0.438, 1.0, -0.054, 1.548, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.21350598335266113
"[0.588, -0.48, 1.0, -0.142, 1.649, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.24006447196006775
"[0.588, -0.477, 1.0, -0.209, 1.747, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.26930299401283264
"[0.588, -0.474, 1.0, -0.2, 1.848, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2790827453136444
"[0.588, -0.456, 1.0, -0.2, 1.95, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.20981033146381378
"[0.588, -0.463, 1.0, -0.2, 2.049, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.29434165358543396
"[0.589, -0.464, 1.0, -0.164, 2.048, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.27515602111816406
"[0.59, -0.464, 1.0, -0.155, 2.056, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.25926804542541504
"[0.591, -0.465, 1.0, -0.148, 2.062, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.26088947057724
"[0.592, -0.466, 0.88, -0.14, 2.069, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.27545782923698425
"[0.592, -0.467, 0.379, -0.133, 2.074, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2592618763446808
"[0.593, -0.467, 0.269, -0.123, 2.079, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.22669915854930878
"[0.593, -0.468, 0.207, -0.117, 2.083, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2607453167438507
"[0.594, -0.469, 0.165, -0.114, 2.086, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.29849010705947876
"[0.594, -0.47, 0.134, -0.111, 2.09, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.199008971452713
"[0.595, -0.471, 0.111, -0.109, 2.093, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.241199791431427
"[0.595, -0.471, 0.094, -0.106, 2.097, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2636680603027344
"[0.595, -0.472, 0.09, -0.125, 2.094, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.3078547418117523
"[0.595, -0.472, 0.084, -0.137, 2.092, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.25911393761634827
"[0.595, -0.472, 0.083, -0.212, 2.093, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.22789260745048523
"[0.595, -0.473, 0.081, -0.21, 2.094, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2675410211086273
"[0.596, -0.475, 0.079, -0.209, 2.095, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.2314458042383194
"[0.596, -0.475, 0.103, -0.2, 2.102, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.22774261236190796
"[0.596, -0.476, 0.101, -0.195, 2.103, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.24660217761993408
"[0.596, -0.476, 0.098, -0.189, 2.104, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.26191961765289307
"[0.596, -0.476, 0.095, -0.184, 2.105, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.23609307408332825
"[0.596, -0.476, 0.092, -0.178, 2.106, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.06]",2,0.2218213975429535
"[0.596, -0.477, 0.089, -0.174, 2.107, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.06]",2,0.21539369225502014
"[0.597, -0.477, 0.087, -0.169, 2.109, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.06]",3,0.24051624536514282
"[0.597, -0.478, 0.084, -0.165, 2.11, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.07]",1,0.26297733187675476
"[0.598, -0.479, 0.079, -0.097, 2.114, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.07]",2,0.20963673293590546
"[0.598, -0.479, 0.073, -0.104, 2.116, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.07]",2,0.2132161259651184
"[0.601, -0.494, 0.067, -0.11, 2.119, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.18]",0,0.31081050634384155
"[0.604, -0.499, 1.0, -0.122, 2.204, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.32]",0,0.2687351405620575
"[0.609, -0.479, 1.0, 0.118, 2.31, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.43]",0,0.24437160789966583
"[0.617, -0.433, 1.0, 0.175, 2.415, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.54]",3,0.25219476222991943
"[0.617, -0.434, 1.0, 0.192, 2.517, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.53]",3,0.25541770458221436
"[0.607, -0.443, 1.0, 0.196, 2.623, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.6]",2,0.21618102490901947
"[0.596, -0.456, 1.0, 0.051, 2.725, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.68]",0,0.22003991901874542
"[0.587, -0.42, 1.0, -0.136, 2.83, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.89]",3,0.2548554837703705
"[0.581, -0.392, 1.0, -0.052, 2.936, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.86]",0,0.28288334608078003
"[0.578, -0.37, 1.0, -0.036, 3.042, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.66]",3,0.2581535875797272
"[0.574, -0.347, 0.018, 0.041, 3.145, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.47]",3,0.22215794026851654
"[0.571, -0.325, 0.041, -0.144, 3.263, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.31]",3,0.25186505913734436
"[0.568, -0.304, 0.101, -0.197, 3.37, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.23]",1,0.27950549125671387
"[0.565, -0.283, 1.0, -0.201, 3.478, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.28]",1,0.23975913226604462
"[0.562, -0.263, 1.0, -0.201, 3.588, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.4]",1,0.22950953245162964
"[0.548, -0.42, 1.0, -0.201, 3.696, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.53]",1,0.2677793502807617
"[0.542, -0.526, 1.0, -0.2, 3.774, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.65]",3,0.23072969913482666
"[0.536, -0.634, 1.0, -0.2, 3.907, 0.57, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.77]",0,0.3272136151790619
"[0.529, -0.741, 1.0, -0.2, 4.007, 0.57, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.88]",1,0.267551988363266
"[0.517, -0.51, 1.0, -0.2, 4.11, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.87]",2,0.19245722889900208
"[0.529, -0.319, 0.614, -0.201, 4.205, 0.57, 0.28, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.52]",3,0.24139638245105743
