State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.25319620966911316
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27371513843536377
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23965726792812347
"[0.289, -0.358, 1.0, -0.029, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2542145550251007
"[0.295, -0.359, 1.0, -0.053, 0.08, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2661638557910919
"[0.301, -0.359, 1.0, -0.073, 0.115, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.30143338441848755
"[0.307, -0.36, 1.0, -0.091, 0.15, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23884032666683197
"[0.313, -0.361, 1.0, -0.105, 0.185, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2181496024131775
"[0.319, -0.362, 1.0, -0.117, 0.221, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.23312821984291077
"[0.325, -0.363, 1.0, -0.125, 0.256, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.21653102338314056
"[0.33, -0.365, 1.0, -0.131, 0.291, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25379911065101624
"[0.336, -0.366, 1.0, -0.134, 0.326, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22843338549137115
"[0.342, -0.368, 1.0, -0.135, 0.362, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24987401068210602
"[0.348, -0.37, 1.0, -0.136, 0.398, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.25800174474716187
"[0.354, -0.372, 1.0, -0.136, 0.435, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2543109357357025
"[0.36, -0.375, 1.0, -0.136, 0.471, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24661055207252502
"[0.366, -0.377, 1.0, -0.136, 0.507, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2367149293422699
"[0.372, -0.38, 1.0, -0.135, 0.543, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2780763804912567
