State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2578010857105255
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26688352227211
"[0.287, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.212139293551445
"[0.292, -0.358, 1.0, 0.0, 0.07, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21688613295555115
"[0.296, -0.358, 1.0, 0.0, 0.095, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2604544162750244
"[0.3, -0.358, 1.0, -0.029, 0.12, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2805136740207672
"[0.304, -0.358, 1.0, -0.054, 0.146, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21063262224197388
"[0.309, -0.359, 1.0, -0.075, 0.171, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27512678503990173
"[0.313, -0.359, 1.0, -0.092, 0.197, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2667295038700104
"[0.317, -0.36, 1.0, -0.107, 0.223, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2500765323638916
"[0.322, -0.361, 1.0, -0.119, 0.249, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2539169192314148
"[0.326, -0.362, 1.0, -0.129, 0.275, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2134440541267395
"[0.33, -0.362, 1.0, -0.136, 0.3, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2645089030265808
"[0.334, -0.363, 1.0, -0.142, 0.326, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.262024849653244
"[0.339, -0.365, 1.0, -0.146, 0.351, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2763363718986511
"[0.343, -0.366, 1.0, -0.149, 0.376, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21986573934555054
"[0.347, -0.367, 1.0, -0.15, 0.402, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27058711647987366
"[0.351, -0.369, 1.0, -0.151, 0.428, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25242066383361816
"[0.356, -0.37, 1.0, -0.151, 0.454, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2855963706970215
"[0.36, -0.372, 1.0, -0.151, 0.481, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24803820252418518
"[0.365, -0.374, 1.0, -0.15, 0.508, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.258315771818161
"[0.369, -0.376, 1.0, -0.15, 0.536, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.24841070175170898
"[0.373, -0.378, 1.0, -0.149, 0.563, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27368810772895813
"[0.378, -0.38, 1.0, -0.149, 0.59, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26255539059638977
