State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2633950710296631
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.21067756414413452
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2911568880081177
"[0.321, -0.358, 1.0, 0.0, 0.148, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2648417055606842
"[0.339, -0.358, 1.0, -0.0, 0.25, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2859719395637512
"[0.358, -0.358, 1.0, 0.0, 0.351, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2449650913476944
"[0.376, -0.357, 1.0, -0.0, 0.452, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2955937087535858
"[0.394, -0.358, 1.0, -0.029, 0.552, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21230877935886383
"[0.413, -0.359, 1.0, -0.061, 0.653, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26325783133506775
"[0.431, -0.362, 1.0, -0.081, 0.754, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24881768226623535
"[0.449, -0.365, 1.0, -0.081, 0.855, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2755693793296814
"[0.467, -0.37, 1.0, -0.072, 0.955, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24165457487106323
"[0.485, -0.374, 1.0, -0.067, 1.054, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20643265545368195
"[0.502, -0.38, 1.0, -0.074, 1.155, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2368088960647583
"[0.52, -0.387, 1.0, -0.089, 1.254, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21242380142211914
"[0.538, -0.396, 1.0, -0.097, 1.354, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.23082895576953888
"[0.555, -0.406, 1.0, -0.089, 1.453, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.26977840065956116
"[0.573, -0.416, 1.0, -0.071, 1.553, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.26351264119148254
"[0.59, -0.425, 1.0, -0.059, 1.653, 0.52, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.24631744623184204
"[0.607, -0.464, 1.0, -0.066, 1.752, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2578362822532654
"[0.607, -0.464, 1.0, -0.163, 1.848, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2744555175304413
"[0.608, -0.463, 1.0, -0.2, 1.95, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.2209898829460144
"[0.608, -0.458, 1.0, -0.2, 2.045, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.26921364665031433
"[0.608, -0.449, 1.0, -0.2, 2.144, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2446606308221817
"[0.609, -0.453, 0.935, -0.2, 2.242, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2276982069015503
"[0.61, -0.453, 0.463, -0.277, 2.253, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.24357669055461884
"[0.611, -0.454, 0.357, -0.242, 2.26, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2878586947917938
"[0.611, -0.454, 0.289, -0.21, 2.265, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24643464386463165
"[0.612, -0.455, 0.244, -0.196, 2.27, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.25838860869407654
"[0.612, -0.455, 0.211, -0.186, 2.274, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2030821293592453
"[0.612, -0.455, 0.186, -0.178, 2.278, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.21552224457263947
"[0.613, -0.457, 0.166, -0.172, 2.281, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2488991767168045
"[0.613, -0.457, 0.139, -0.15, 2.288, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2530365288257599
"[0.613, -0.458, 0.137, -0.228, 2.288, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.229245126247406
"[0.614, -0.459, 0.162, -0.224, 2.289, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.26502296328544617
"[0.62, -0.473, 0.133, -0.211, 2.297, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2577354907989502
"[0.617, -0.47, 0.093, -0.188, 2.338, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.26]",2,0.2431710809469223
"[0.631, -0.45, 1.0, -0.336, 2.388, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",3,0.23955512046813965
"[0.645, -0.431, 1.0, -0.213, 2.474, 0.47, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.24266496300697327
