State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.2488785684108734
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.3363175690174103
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.21615442633628845
"[0.293, -0.358, 1.0, 0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22162604331970215
"[0.303, -0.357, 1.0, 0.053, 0.102, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23973220586776733
"[0.313, -0.356, 1.0, 0.075, 0.159, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24241481721401215
"[0.322, -0.355, 1.0, 0.033, 0.215, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28005796670913696
"[0.332, -0.355, 1.0, -0.006, 0.272, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.23584194481372833
"[0.342, -0.355, 1.0, -0.043, 0.33, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.237507164478302
"[0.352, -0.355, 1.0, -0.073, 0.388, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.23822180926799774
"[0.362, -0.356, 1.0, -0.093, 0.447, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27272307872772217
"[0.373, -0.357, 1.0, -0.043, 0.506, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.28031274676322937
"[0.383, -0.357, 1.0, -0.011, 0.566, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.25709208846092224
"[0.393, -0.357, 1.0, -0.023, 0.625, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2703304588794708
"[0.403, -0.358, 1.0, -0.042, 0.684, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22079144418239594
"[0.413, -0.358, 1.0, -0.011, 0.743, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2021670788526535
"[0.423, -0.359, 1.0, -0.003, 0.802, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26828572154045105
"[0.433, -0.359, 1.0, 0.024, 0.86, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.21108143031597137
"[0.443, -0.358, 1.0, 0.047, 0.918, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2580926716327667
"[0.453, -0.357, 1.0, 0.068, 0.976, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.21682043373584747
"[0.463, -0.357, 1.0, 0.027, 1.034, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27973639965057373
"[0.473, -0.357, 1.0, 0.007, 1.092, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2210022658109665
"[0.482, -0.357, 1.0, -0.03, 1.149, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24646373093128204
"[0.492, -0.358, 1.0, -0.06, 1.206, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2455715388059616
"[0.502, -0.359, 1.0, -0.081, 1.263, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2548274099826813
"[0.512, -0.36, 1.0, -0.093, 1.32, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.26705992221832275
"[0.521, -0.362, 1.0, -0.098, 1.376, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2047746777534485
"[0.531, -0.364, 1.0, -0.1, 1.433, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25519490242004395
"[0.54, -0.366, 1.0, -0.101, 1.49, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24134869873523712
"[0.55, -0.369, 1.0, -0.103, 1.548, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.32887452840805054
"[0.56, -0.372, 1.0, -0.107, 1.606, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.22946833074092865
"[0.57, -0.376, 1.0, -0.112, 1.664, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.22630274295806885
"[0.579, -0.38, 1.0, -0.115, 1.722, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.2589753568172455
"[0.589, -0.384, 1.0, -0.116, 1.78, 0.52, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.29180362820625305
"[0.598, -0.389, 1.0, -0.115, 1.836, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.21924446523189545
"[0.608, -0.395, 1.0, -0.113, 1.893, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.22774289548397064
"[0.617, -0.399, 1.0, -0.109, 1.951, 0.5, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2734513282775879
"[0.626, -0.433, 1.0, -0.106, 2.008, 0.49, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.2267839014530182
"[0.626, -0.432, 0.703, -0.03, 2.064, 0.49, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.3037763237953186
