State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.26755276322364807
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2825322449207306
"[0.295, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.254354327917099
"[0.306, -0.358, 1.0, 0.0, 0.11, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2119753509759903
"[0.317, -0.358, 1.0, 0.0, 0.176, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26986631751060486
"[0.328, -0.358, 1.0, -0.0, 0.241, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27549445629119873
"[0.34, -0.358, 1.0, -0.0, 0.306, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26739832758903503
"[0.351, -0.358, 1.0, -0.0, 0.371, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23562227189540863
"[0.362, -0.358, 1.0, 0.0, 0.435, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.22933103144168854
"[0.373, -0.357, 1.0, -0.0, 0.499, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23369042575359344
"[0.384, -0.357, 1.0, 0.0, 0.563, 0.7, 0.39, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22386665642261505
"[0.395, -0.357, 1.0, -0.0, 0.627, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2589552104473114
"[0.406, -0.357, 1.0, 0.0, 0.691, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2337028682231903
"[0.417, -0.357, 1.0, 0.03, 0.754, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.250755250453949
"[0.428, -0.356, 1.0, 0.057, 0.818, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2886573076248169
"[0.438, -0.354, 1.0, 0.08, 0.881, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27751675248146057
"[0.449, -0.353, 1.0, 0.094, 0.943, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2360726296901703
"[0.46, -0.35, 1.0, 0.099, 1.004, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2597614824771881
"[0.47, -0.348, 1.0, 0.099, 1.065, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2811810374259949
"[0.481, -0.345, 1.0, 0.099, 1.125, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25573819875717163
"[0.491, -0.341, 1.0, 0.099, 1.186, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2628466784954071
"[0.502, -0.338, 1.0, 0.101, 1.246, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.28006917238235474
"[0.512, -0.333, 1.0, 0.104, 1.305, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22425010800361633
"[0.523, -0.328, 1.0, 0.107, 1.364, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26110026240348816
"[0.533, -0.323, 1.0, 0.109, 1.424, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2412378191947937
"[0.543, -0.316, 1.0, 0.108, 1.483, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22039584815502167
