State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.2384616881608963
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25332191586494446
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23900292813777924
"[0.299, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29648157954216003
"[0.314, -0.359, 1.0, -0.051, 0.132, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22429080307483673
"[0.329, -0.361, 1.0, -0.074, 0.217, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24305635690689087
"[0.344, -0.364, 1.0, -0.091, 0.304, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2959296703338623
"[0.359, -0.367, 1.0, -0.096, 0.39, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.264581561088562
"[0.375, -0.372, 1.0, -0.092, 0.477, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23028317093849182
"[0.39, -0.376, 1.0, -0.084, 0.564, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2770828902721405
"[0.405, -0.382, 1.0, -0.079, 0.651, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24893036484718323
"[0.421, -0.389, 1.0, -0.081, 0.739, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2545240521430969
"[0.436, -0.396, 1.0, -0.089, 0.827, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.20580452680587769
"[0.451, -0.405, 1.0, -0.096, 0.915, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.278211385011673
"[0.466, -0.414, 1.0, -0.097, 1.002, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2612745761871338
"[0.481, -0.424, 1.0, -0.09, 1.089, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.24857762455940247
"[0.496, -0.436, 1.0, -0.08, 1.177, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2759304940700531
"[0.512, -0.448, 1.0, -0.074, 1.265, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.255245178937912
"[0.527, -0.46, 1.0, -0.076, 1.353, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22758787870407104
"[0.542, -0.474, 1.0, -0.084, 1.441, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2352525293827057
"[0.557, -0.488, 1.0, -0.092, 1.528, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.25249654054641724
"[0.571, -0.504, 1.0, -0.094, 1.615, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.22695977985858917
"[0.587, -0.519, 1.0, -0.028, 1.702, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.260071724653244
"[0.601, -0.562, 1.0, -0.027, 1.789, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.3053801953792572
"[0.601, -0.562, 0.606, -0.008, 1.873, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.22203488647937775
"[0.616, -0.553, 1.0, -0.003, 1.876, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.22097069025039673
"[0.632, -0.567, 1.0, 0.002, 1.965, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.26038387417793274
"[0.647, -0.553, 0.266, 0.149, 2.049, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.25151053071022034
"[0.647, -0.56, 0.15, 0.199, 2.135, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.23955650627613068
"[0.66, -0.568, 0.182, 0.2, 2.221, 0.46, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2072969228029251
"[0.678, -0.591, 1.0, 0.2, 2.309, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.22676880657672882
"[0.692, -0.574, 0.369, 0.147, 2.393, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2609611749649048
"[0.707, -0.619, 1.0, 0.186, 2.478, 0.42, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.26683327555656433
"[0.709, -0.609, 1.0, 0.196, 2.565, 0.42, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2744811177253723
"[0.705, -0.578, 0.066, 0.199, 2.571, 0.42, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.23586854338645935
"[0.719, -0.602, 1.0, 0.2, 2.657, 0.41, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2840522527694702
"[0.736, -0.602, 1.0, 0.2, 2.741, 0.39, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2524902820587158
"[0.76, -0.636, 1.0, 0.2, 2.822, 0.37, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",3,0.23438090085983276
"[0.76, -0.641, 1.0, 0.2, 2.895, 0.37, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",1,0.24228212237358093
"[0.767, -0.618, 0.011, 0.2, 2.894, 0.37, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.26540786027908325
"[0.782, -0.622, 1.0, 0.061, 2.981, 0.35, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2408582717180252
