State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.23351196944713593
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2904278635978699
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2662096321582794
"[0.301, -0.358, 1.0, -0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2591173052787781
"[0.319, -0.36, 1.0, -0.05, 0.142, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25849267840385437
"[0.336, -0.362, 1.0, -0.075, 0.24, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2524777948856354
"[0.354, -0.365, 1.0, -0.09, 0.338, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2567242681980133
"[0.371, -0.369, 1.0, -0.091, 0.436, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25927379727363586
"[0.388, -0.374, 1.0, -0.082, 0.534, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26013630628585815
"[0.406, -0.38, 1.0, -0.071, 0.631, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26409995555877686
"[0.423, -0.387, 1.0, -0.07, 0.728, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22621245682239532
"[0.44, -0.395, 1.0, -0.08, 0.826, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.23214565217494965
"[0.457, -0.404, 1.0, -0.093, 0.924, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22595448791980743
"[0.474, -0.414, 1.0, -0.096, 1.021, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2965143918991089
"[0.491, -0.426, 1.0, -0.086, 1.117, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22521477937698364
"[0.508, -0.438, 1.0, -0.069, 1.214, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2507117986679077
"[0.526, -0.451, 1.0, -0.06, 1.311, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2311897873878479
"[0.543, -0.465, 1.0, -0.067, 1.409, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2466687709093094
"[0.56, -0.48, 1.0, -0.085, 1.505, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.26016944646835327
"[0.576, -0.497, 1.0, -0.099, 1.602, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.26135072112083435
"[0.593, -0.512, 1.0, -0.094, 1.699, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.25389230251312256
"[0.609, -0.557, 1.0, -0.075, 1.795, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.2325180172920227
"[0.609, -0.556, 1.0, -0.154, 1.887, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.22578801214694977
"[0.603, -0.531, 1.0, -0.188, 1.986, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.3]",0,0.2189209908246994
"[0.61, -0.559, 1.0, -0.097, 2.079, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.25]",0,0.2647531032562256
"[0.619, -0.414, 1.0, 0.144, 2.17, 0.49, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.21]",3,0.2594333291053772
"[0.638, -0.292, 1.0, 0.18, 2.256, 0.48, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.27]",3,0.26203855872154236
"[0.665, -0.253, 0.101, 0.193, 2.339, 0.46, 0.18, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.3]",0,0.2601498067378998
"[0.673, -0.063, 0.095, 0.061, 2.431, 0.45, 0.15, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.39]",2,0.22496271133422852
