State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.27054330706596375
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2649829089641571
"[0.301, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24454420804977417
"[0.318, -0.358, 1.0, 0.0, 0.141, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25715434551239014
"[0.336, -0.358, 1.0, -0.0, 0.238, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27541348338127136
"[0.353, -0.358, 1.0, -0.03, 0.335, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23065374791622162
"[0.371, -0.36, 1.0, -0.064, 0.432, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27093762159347534
"[0.388, -0.362, 1.0, -0.086, 0.529, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26632243394851685
"[0.406, -0.366, 1.0, -0.087, 0.626, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2522975504398346
"[0.423, -0.37, 1.0, -0.073, 0.724, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.19740726053714752
"[0.44, -0.375, 1.0, -0.063, 0.822, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.28495317697525024
"[0.458, -0.38, 1.0, -0.069, 0.918, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25293806195259094
"[0.474, -0.387, 1.0, -0.088, 1.015, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2559863030910492
"[0.491, -0.395, 1.0, -0.104, 1.111, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22948803007602692
"[0.508, -0.405, 1.0, -0.101, 1.207, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2754918932914734
"[0.525, -0.415, 1.0, -0.08, 1.304, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2562357485294342
"[0.542, -0.426, 1.0, -0.058, 1.399, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2529071867465973
"[0.559, -0.437, 1.0, -0.055, 1.495, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.25208812952041626
"[0.576, -0.45, 1.0, -0.074, 1.591, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.27745580673217773
"[0.593, -0.464, 1.0, -0.101, 1.686, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.253112256526947
"[0.609, -0.481, 1.0, -0.253, 1.782, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24197375774383545
"[0.624, -0.5, 1.0, -0.251, 1.877, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2642074525356293
"[0.64, -0.522, 1.0, -0.236, 1.972, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2640515863895416
"[0.656, -0.546, 1.0, -0.136, 2.067, 0.46, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2685339152812958
"[0.673, -0.57, 1.0, -0.059, 2.162, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.22478339076042175
"[0.689, -0.596, 1.0, -0.141, 2.258, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.2122400999069214
"[0.704, -0.624, 1.0, -0.203, 2.353, 0.42, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.22109423577785492
"[0.72, -0.653, 1.0, -0.246, 2.449, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2890283167362213
"[0.736, -0.685, 1.0, -0.232, 2.544, 0.39, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.24469217658042908
"[0.752, -0.719, 1.0, -0.218, 2.64, 0.38, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.23524422943592072
"[0.767, -0.754, 1.0, -0.122, 2.736, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.2584228217601776
"[0.783, -0.791, 1.0, -0.083, 2.832, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.26518020033836365
"[0.798, -0.829, 1.0, -0.15, 2.928, 0.34, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",0,0.26893341541290283
