State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2836325764656067
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2884588837623596
"[0.299, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25799131393432617
"[0.315, -0.358, 1.0, 0.0, 0.133, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2605607211589813
"[0.331, -0.358, 1.0, -0.029, 0.222, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2747589349746704
"[0.346, -0.36, 1.0, -0.06, 0.31, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27630892395973206
"[0.362, -0.362, 1.0, -0.085, 0.398, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20449703931808472
"[0.377, -0.365, 1.0, -0.092, 0.486, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.29252973198890686
"[0.393, -0.368, 1.0, -0.086, 0.575, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21808801591396332
"[0.409, -0.372, 1.0, -0.076, 0.664, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25846537947654724
"[0.424, -0.377, 1.0, -0.073, 0.753, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.22966861724853516
"[0.44, -0.383, 1.0, -0.08, 0.843, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2543591856956482
"[0.455, -0.39, 1.0, -0.094, 0.932, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25707483291625977
"[0.471, -0.398, 1.0, -0.102, 1.021, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.19734884798526764
"[0.486, -0.407, 1.0, -0.099, 1.11, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2040846049785614
"[0.501, -0.417, 1.0, -0.085, 1.198, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2688543498516083
"[0.517, -0.427, 1.0, -0.071, 1.287, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.30405953526496887
"[0.532, -0.438, 1.0, -0.067, 1.375, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.18194139003753662
"[0.547, -0.449, 1.0, -0.077, 1.464, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2599114179611206
"[0.567, -0.463, 1.0, -0.091, 1.554, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.21233375370502472
"[0.566, -0.462, 0.018, -0.198, 1.638, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.26686176657676697
"[0.573, -0.478, 0.073, -0.194, 1.64, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.26260989904403687
"[0.594, -0.497, 1.0, -0.211, 1.734, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.2]",0,0.31134772300720215
