State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2582409977912903
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2654411196708679
"[0.29, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25070199370384216
"[0.297, -0.358, 1.0, 0.0, 0.085, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2254215031862259
"[0.303, -0.358, 1.0, 0.0, 0.124, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25720706582069397
"[0.31, -0.358, 1.0, -0.0, 0.163, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28633207082748413
"[0.316, -0.358, 1.0, 0.0, 0.201, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2938011884689331
"[0.323, -0.358, 1.0, -0.0, 0.239, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.18130621314048767
"[0.329, -0.358, 1.0, -0.0, 0.278, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22369259595870972
"[0.336, -0.358, 1.0, 0.0, 0.318, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20287419855594635
"[0.343, -0.357, 1.0, 0.028, 0.358, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2541065514087677
"[0.35, -0.357, 1.0, 0.053, 0.398, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2557174563407898
"[0.357, -0.356, 1.0, 0.075, 0.438, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2211088091135025
"[0.364, -0.355, 1.0, 0.092, 0.479, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2678411602973938
