State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.23877966403961182
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2623908817768097
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2623547315597534
"[0.302, -0.357, 1.0, 0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2564224898815155
"[0.32, -0.356, 1.0, 0.053, 0.147, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23268316686153412
"[0.339, -0.353, 1.0, 0.077, 0.248, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2621207535266876
"[0.357, -0.349, 1.0, 0.087, 0.347, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26678115129470825
"[0.375, -0.345, 1.0, 0.083, 0.445, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23588576912879944
"[0.393, -0.339, 1.0, 0.071, 0.542, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24075007438659668
"[0.411, -0.333, 1.0, 0.066, 0.641, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21885615587234497
"[0.429, -0.327, 1.0, 0.016, 0.738, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25280866026878357
"[0.448, -0.321, 1.0, 0.004, 0.84, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2282765656709671
"[0.466, -0.314, 1.0, 0.033, 0.941, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.24810947477817535
"[0.484, -0.307, 1.0, 0.009, 1.041, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2565741539001465
"[0.503, -0.301, 1.0, -0.025, 1.142, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.21408545970916748
"[0.522, -0.296, 1.0, -0.07, 1.244, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2568073868751526
"[0.541, -0.292, 1.0, -0.102, 1.346, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22604025900363922
"[0.558, -0.293, 1.0, -0.251, 1.448, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24287617206573486
"[0.576, -0.295, 1.0, -0.243, 1.549, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26056212186813354
"[0.593, -0.299, 1.0, -0.235, 1.65, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.24687646329402924
"[0.611, -0.305, 1.0, -0.157, 1.751, 0.5, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.23551219701766968
"[0.629, -0.31, 1.0, -0.101, 1.851, 0.49, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.28026244044303894
"[0.647, -0.318, 1.0, -0.146, 1.952, 0.47, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.2192869931459427
"[0.665, -0.327, 1.0, -0.128, 2.052, 0.46, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.28336426615715027
"[0.683, -0.335, 1.0, -0.032, 2.153, 0.44, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.2709742784500122
"[0.701, -0.342, 1.0, 0.058, 2.254, 0.43, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.23206432163715363
"[0.72, -0.347, 1.0, 0.159, 2.355, 0.41, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.26245152950286865
"[0.737, -0.349, 1.0, 0.142, 2.455, 0.39, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.3031187951564789
"[0.755, -0.349, 1.0, 0.144, 2.549, 0.38, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.19964583218097687
"[0.773, -0.349, 1.0, 0.071, 2.644, 0.36, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0.2532651424407959
"[0.79, -0.348, 1.0, 0.168, 2.742, 0.35, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",3,0.2562173306941986
"[0.808, -0.345, 1.0, 0.154, 2.835, 0.33, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.32799220085144043
"[0.826, -0.343, 1.0, 0.039, 2.933, 0.32, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.23776744306087494
"[0.844, -0.342, 1.0, -0.14, 3.032, 0.3, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.2322390377521515
"[0.862, -0.342, 1.0, -0.185, 3.132, 0.29, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0.2751438319683075
"[0.879, -0.347, 1.0, -0.205, 3.233, 0.27, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.26099616289138794
"[0.897, -0.354, 1.0, -0.201, 3.333, 0.26, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.32098686695098877
"[0.914, -0.361, 1.0, -0.112, 3.433, 0.24, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.3130268156528473
