State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.24588094651699066
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2531517744064331
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25289925932884216
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2315305769443512
"[0.292, -0.358, 1.0, -0.054, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23648811876773834
"[0.301, -0.359, 1.0, -0.072, 0.098, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23754464089870453
"[0.311, -0.36, 1.0, -0.089, 0.151, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26751238107681274
"[0.32, -0.362, 1.0, -0.103, 0.205, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25856608152389526
"[0.329, -0.364, 1.0, -0.112, 0.258, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27546828985214233
"[0.338, -0.366, 1.0, -0.117, 0.312, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2468298077583313
"[0.347, -0.369, 1.0, -0.118, 0.366, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23601414263248444
"[0.355, -0.372, 1.0, -0.118, 0.42, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.25865232944488525
"[0.364, -0.375, 1.0, -0.117, 0.473, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2767830789089203
"[0.373, -0.379, 1.0, -0.115, 0.527, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2555813491344452
"[0.382, -0.383, 1.0, -0.114, 0.58, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.22270815074443817
"[0.391, -0.387, 1.0, -0.113, 0.634, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25331389904022217
"[0.4, -0.392, 1.0, -0.113, 0.687, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22790667414665222
"[0.409, -0.397, 1.0, -0.113, 0.741, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2630445957183838
"[0.417, -0.403, 1.0, -0.113, 0.794, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.26431331038475037
"[0.426, -0.409, 1.0, -0.114, 0.847, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.25718235969543457
"[0.435, -0.416, 1.0, -0.114, 0.901, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.23484455049037933
"[0.444, -0.423, 1.0, -0.114, 0.955, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.26766467094421387
"[0.453, -0.43, 1.0, -0.114, 1.01, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.20726290345191956
"[0.462, -0.438, 1.0, -0.113, 1.065, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.23971237242221832
"[0.471, -0.446, 1.0, -0.112, 1.12, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.265374094247818
"[0.48, -0.455, 1.0, -0.111, 1.176, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.27713698148727417
"[0.489, -0.464, 1.0, -0.11, 1.231, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2540660500526428
