State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.26696979999542236
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.23916375637054443
"[0.3, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2726183831691742
"[0.317, -0.358, 1.0, 0.0, 0.138, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24580925703048706
"[0.334, -0.358, 1.0, -0.0, 0.232, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27481406927108765
"[0.351, -0.358, 1.0, 0.0, 0.326, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26007694005966187
"[0.368, -0.358, 1.0, -0.0, 0.42, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2570573091506958
"[0.384, -0.357, 1.0, -0.0, 0.513, 0.7, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25860917568206787
"[0.401, -0.357, 1.0, 0.0, 0.606, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22366121411323547
"[0.417, -0.357, 1.0, 0.03, 0.698, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24579203128814697
"[0.434, -0.355, 1.0, 0.062, 0.79, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2215818464756012
"[0.45, -0.352, 1.0, 0.083, 0.881, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21296623349189758
"[0.466, -0.349, 1.0, 0.086, 0.971, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25439929962158203
"[0.482, -0.345, 1.0, 0.077, 1.061, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21993933618068695
"[0.499, -0.341, 1.0, 0.069, 1.15, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2549501657485962
"[0.515, -0.335, 1.0, 0.072, 1.24, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25544053316116333
"[0.531, -0.329, 1.0, 0.085, 1.329, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2334604263305664
"[0.547, -0.321, 1.0, 0.097, 1.417, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2598968744277954
"[0.563, -0.312, 1.0, 0.098, 1.504, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.25389888882637024
"[0.579, -0.302, 1.0, 0.087, 1.592, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.27685436606407166
"[0.595, -0.292, 1.0, 0.073, 1.679, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21976453065872192
"[0.611, -0.281, 1.0, 0.065, 1.768, 0.5, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2506449818611145
"[0.626, -0.269, 1.0, 0.07, 1.856, 0.49, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.26186710596084595
"[0.642, -0.256, 1.0, 0.084, 1.944, 0.48, 0.19, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.22246162593364716
"[0.658, -0.241, 1.0, 0.095, 2.031, 0.46, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",3,0.25020307302474976
"[0.673, -0.226, 1.0, 0.095, 2.117, 0.45, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",3,0.2577715218067169
"[0.689, -0.21, 1.0, 0.083, 2.203, 0.44, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",1,0.2561466097831726
"[0.705, -0.193, 1.0, 0.068, 2.29, 0.42, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",3,0.2569027245044708
"[0.72, -0.175, 1.0, 0.062, 2.378, 0.41, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",0,0.26191699504852295
"[0.736, -0.157, 1.0, 0.069, 2.466, 0.4, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",3,0.2633221447467804
"[0.751, -0.137, 1.0, 0.084, 2.552, 0.39, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",2,0.1890093833208084
"[0.767, -0.116, 1.0, 0.095, 2.639, 0.37, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",0,0.2679649591445923
"[0.782, -0.094, 1.0, 0.093, 2.724, 0.36, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.2677447199821472
"[0.798, -0.071, 1.0, 0.081, 2.811, 0.35, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",0,0.35285627841949463
"[0.813, -0.047, 1.0, 0.066, 2.899, 0.34, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.2654672861099243
"[0.829, -0.023, 1.0, 0.061, 2.988, 0.33, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",2,0.19722072780132294
"[0.832, -0.013, 0.529, 0.069, 3.077, 0.32, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.13]",2,0.22346636652946472
"[0.844, 0.005, 0.059, 0.084, 3.121, 0.31, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.17]",2,0.19409768283367157
"[0.848, 0.021, 0.525, 0.199, 3.216, 0.31, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.26]",0,0.25943058729171753
"[0.85, -0.021, 1.0, 0.327, 3.312, 0.31, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.28]",3,0.24807555973529816
"[0.857, 0.007, 1.0, 0.194, 3.405, 0.3, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.33]",0,0.2719716727733612
"[0.861, 0.05, 1.0, 0.199, 3.499, 0.3, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.29]",1,0.33695387840270996
"[0.86, 0.054, 1.0, 0.199, 3.588, 0.3, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.47]",2,0.25175708532333374
"[0.836, -0.011, 1.0, 0.216, 3.682, 0.32, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.74]",3,0.2984824776649475
"[0.815, -0.075, 1.0, 0.204, 3.775, 0.33, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.98]",1,0.2709272801876068
"[0.793, -0.14, 1.0, 0.201, 3.873, 0.35, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.74]",3,0.24600836634635925
"[0.792, -0.147, 1.0, 0.201, 3.968, 0.35, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.73]",3,0.23386548459529877
