State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2575763463973999
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24393391609191895
"[0.294, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.18580381572246552
"[0.306, -0.358, 1.0, 0.0, 0.11, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2584781348705292
"[0.317, -0.358, 1.0, 0.0, 0.175, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27989906072616577
"[0.328, -0.357, 1.0, 0.029, 0.24, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2661554515361786
"[0.339, -0.356, 1.0, 0.056, 0.305, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22122429311275482
"[0.351, -0.356, 1.0, 0.019, 0.37, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2640565037727356
"[0.362, -0.356, 1.0, 0.005, 0.434, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27064988017082214
"[0.373, -0.355, 1.0, 0.025, 0.499, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21041516959667206
"[0.384, -0.354, 1.0, 0.006, 0.563, 0.7, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26846837997436523
"[0.395, -0.354, 1.0, -0.025, 0.628, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2517738938331604
"[0.406, -0.354, 1.0, -0.006, 0.692, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2508105933666229
"[0.417, -0.354, 1.0, -0.002, 0.757, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.223672017455101
"[0.429, -0.353, 1.0, -0.0, 0.822, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23841708898544312
"[0.44, -0.353, 1.0, -0.026, 0.886, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2746410369873047
"[0.451, -0.353, 1.0, -0.007, 0.95, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24271276593208313
"[0.462, -0.353, 1.0, -0.002, 1.014, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2523931860923767
"[0.473, -0.353, 1.0, -0.0, 1.077, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27068087458610535
"[0.484, -0.352, 1.0, -0.0, 1.141, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27132388949394226
"[0.495, -0.353, 1.0, -0.029, 1.205, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22945982217788696
"[0.505, -0.353, 1.0, -0.057, 1.268, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2072821855545044
"[0.516, -0.354, 1.0, -0.079, 1.332, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25068414211273193
"[0.527, -0.356, 1.0, -0.094, 1.395, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26432228088378906
"[0.538, -0.357, 1.0, -0.041, 1.458, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24895477294921875
"[0.549, -0.357, 1.0, -0.01, 1.521, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2793178856372833
"[0.56, -0.358, 1.0, -0.003, 1.586, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29509860277175903
"[0.571, -0.358, 1.0, -0.001, 1.65, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2507965564727783
"[0.582, -0.359, 1.0, -0.034, 1.713, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0.2582820653915405
"[0.593, -0.361, 1.0, -0.069, 1.778, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",3,0.26234129071235657
"[0.604, -0.364, 1.0, -0.096, 1.843, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.26176804304122925
"[0.615, -0.367, 1.0, -0.108, 1.907, 0.5, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.26108261942863464
"[0.626, -0.37, 1.0, -0.107, 1.972, 0.49, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.2728654742240906
"[0.637, -0.374, 1.0, -0.098, 2.037, 0.48, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.24824538826942444
"[0.648, -0.378, 1.0, -0.09, 2.101, 0.47, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.2568432092666626
"[0.659, -0.382, 1.0, -0.088, 2.165, 0.46, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.19393785297870636
"[0.669, -0.387, 1.0, -0.091, 2.229, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.2642192542552948
"[0.68, -0.393, 1.0, -0.1, 2.292, 0.44, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.22071562707424164
"[0.69, -0.399, 1.0, -0.109, 2.356, 0.43, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.2190086394548416
"[0.701, -0.405, 1.0, -0.114, 2.419, 0.43, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.32543349266052246
"[0.711, -0.412, 1.0, -0.113, 2.482, 0.41, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.1893322765827179
"[0.722, -0.42, 1.0, -0.108, 2.545, 0.41, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.25585198402404785
"[0.732, -0.428, 1.0, -0.101, 2.609, 0.4, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2853422462940216
"[0.743, -0.436, 1.0, -0.096, 2.672, 0.39, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.3227052092552185
"[0.753, -0.445, 1.0, -0.095, 2.734, 0.38, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.26448026299476624
"[0.764, -0.455, 1.0, -0.097, 2.797, 0.37, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2448866367340088
"[0.775, -0.465, 1.0, -0.102, 2.861, 0.36, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.1957131177186966
