State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.26542022824287415
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26388460397720337
"[0.298, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24558469653129578
"[0.312, -0.358, 1.0, 0.0, 0.126, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2829579710960388
"[0.326, -0.358, 1.0, 0.0, 0.207, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26922091841697693
"[0.34, -0.358, 1.0, -0.0, 0.288, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2862265408039093
"[0.355, -0.358, 1.0, -0.0, 0.368, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2916073203086853
"[0.369, -0.358, 1.0, -0.0, 0.449, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24192868173122406
"[0.383, -0.357, 1.0, 0.0, 0.531, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2486952543258667
"[0.397, -0.357, 1.0, -0.0, 0.611, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21978221833705902
"[0.412, -0.358, 1.0, -0.028, 0.692, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2615395784378052
"[0.426, -0.359, 1.0, -0.056, 0.772, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2493460774421692
"[0.44, -0.36, 1.0, -0.08, 0.852, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25726693868637085
"[0.454, -0.363, 1.0, -0.092, 0.933, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22577843070030212
"[0.468, -0.366, 1.0, -0.092, 1.014, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2700310945510864
"[0.482, -0.369, 1.0, -0.088, 1.095, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2055184245109558
"[0.496, -0.374, 1.0, -0.084, 1.177, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.22557808458805084
"[0.51, -0.378, 1.0, -0.086, 1.258, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2375490665435791
"[0.524, -0.384, 1.0, -0.091, 1.338, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2212994545698166
"[0.537, -0.391, 1.0, -0.097, 1.419, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.22572669386863708
"[0.551, -0.398, 1.0, -0.099, 1.499, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.2109086960554123
"[0.565, -0.406, 1.0, -0.097, 1.579, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.23803338408470154
"[0.579, -0.414, 1.0, -0.031, 1.659, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.29225149750709534
"[0.592, -0.421, 1.0, 0.025, 1.739, 0.52, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.26581671833992004
"[0.611, -0.43, 1.0, 0.008, 1.82, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.2197236716747284
