State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2652302384376526
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24836042523384094
"[0.299, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.189910888671875
"[0.315, -0.358, 1.0, 0.0, 0.135, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26595404744148254
"[0.331, -0.358, 1.0, -0.0, 0.225, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26657262444496155
"[0.347, -0.358, 1.0, -0.03, 0.314, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.272309809923172
"[0.363, -0.36, 1.0, -0.062, 0.403, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.21286916732788086
"[0.379, -0.362, 1.0, -0.086, 0.491, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.3173786997795105
"[0.394, -0.365, 1.0, -0.091, 0.58, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2494589239358902
"[0.41, -0.368, 1.0, -0.083, 0.669, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25096002221107483
"[0.425, -0.372, 1.0, -0.074, 0.757, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2751731872558594
"[0.441, -0.377, 1.0, -0.073, 0.846, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2367878258228302
"[0.456, -0.383, 1.0, -0.084, 0.933, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24771729111671448
"[0.471, -0.39, 1.0, -0.098, 1.022, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2261808067560196
"[0.487, -0.396, 1.0, -0.044, 1.11, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.259670615196228
"[0.502, -0.403, 1.0, -0.011, 1.198, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.24496980011463165
"[0.518, -0.408, 1.0, 0.043, 1.285, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.2806931138038635
"[0.534, -0.413, 1.0, 0.081, 1.374, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.2309580147266388
"[0.55, -0.419, 1.0, 0.02, 1.462, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.24999380111694336
"[0.565, -0.424, 1.0, 0.004, 1.551, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.23298436403274536
"[0.581, -0.43, 1.0, 0.004, 1.64, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.24197983741760254
"[0.597, -0.435, 1.0, 0.039, 1.729, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.25427132844924927
"[0.613, -0.44, 1.0, 0.036, 1.819, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.23855741322040558
"[0.629, -0.445, 1.0, 0.018, 1.908, 0.49, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.2706120014190674
"[0.645, -0.451, 1.0, -0.025, 1.998, 0.47, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.25013619661331177
"[0.661, -0.459, 1.0, -0.078, 2.087, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.28257080912590027
"[0.677, -0.468, 1.0, -0.106, 2.177, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.25567352771759033
"[0.692, -0.48, 1.0, -0.248, 2.267, 0.43, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2360929399728775
"[0.707, -0.493, 1.0, -0.24, 2.357, 0.42, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2252483367919922
"[0.723, -0.508, 1.0, -0.235, 2.447, 0.41, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24124214053153992
"[0.738, -0.524, 1.0, -0.165, 2.536, 0.39, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2521285116672516
"[0.753, -0.54, 1.0, -0.114, 2.626, 0.38, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2223515659570694
"[0.768, -0.558, 1.0, -0.144, 2.716, 0.37, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.23829548060894012
"[0.783, -0.578, 1.0, -0.167, 2.805, 0.35, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2962920367717743
"[0.798, -0.599, 1.0, -0.186, 2.893, 0.34, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.25080791115760803
"[0.813, -0.622, 1.0, -0.246, 2.982, 0.33, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2527327239513397
"[0.828, -0.646, 1.0, -0.22, 3.072, 0.31, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2532147169113159
"[0.843, -0.671, 1.0, -0.15, 3.162, 0.3, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2729395627975464
"[0.858, -0.696, 1.0, -0.095, 3.251, 0.29, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.23220428824424744
