State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2538798451423645
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2570846676826477
"[0.296, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24207252264022827
"[0.309, -0.358, 1.0, 0.0, 0.119, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2807534635066986
"[0.322, -0.357, 1.0, 0.029, 0.193, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26348909735679626
"[0.335, -0.357, 1.0, 0.007, 0.266, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26900482177734375
"[0.348, -0.357, 1.0, -0.027, 0.34, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.3038758933544159
"[0.361, -0.358, 1.0, -0.062, 0.414, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26374971866607666
"[0.374, -0.36, 1.0, -0.089, 0.489, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26240870356559753
"[0.387, -0.362, 1.0, -0.099, 0.565, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23954011499881744
"[0.401, -0.365, 1.0, -0.094, 0.641, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24699167907238007
"[0.414, -0.368, 1.0, -0.085, 0.718, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.22541169822216034
"[0.427, -0.371, 1.0, -0.021, 0.795, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2696702182292938
"[0.44, -0.373, 1.0, -0.005, 0.872, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2552392780780792
"[0.454, -0.375, 1.0, -0.001, 0.947, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21525068581104279
"[0.467, -0.378, 1.0, -0.041, 1.023, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25984078645706177
"[0.479, -0.382, 1.0, -0.082, 1.098, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24300210177898407
"[0.493, -0.386, 1.0, -0.045, 1.173, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2548431158065796
"[0.506, -0.391, 1.0, -0.055, 1.248, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24862511456012726
"[0.519, -0.395, 1.0, -0.055, 1.323, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26156848669052124
"[0.532, -0.4, 1.0, -0.056, 1.398, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.22594785690307617
"[0.545, -0.405, 1.0, -0.066, 1.473, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.26541030406951904
"[0.558, -0.411, 1.0, -0.083, 1.549, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.2770695686340332
"[0.57, -0.419, 1.0, -0.099, 1.624, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.2628242075443268
"[0.583, -0.424, 1.0, -0.107, 1.701, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.27061253786087036
"[0.596, -0.461, 1.0, -0.104, 1.777, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.26218193769454956
"[0.596, -0.461, 0.701, -0.168, 1.852, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.23477526009082794
"[0.596, -0.466, 1.0, -0.2, 1.922, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.19057340919971466
"[0.588, -0.503, 1.0, -0.2, 2.005, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.27]",0,0.2592017650604248
"[0.585, -0.518, 1.0, -0.2, 2.079, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.31]",1,0.25257018208503723
"[0.582, -0.528, 1.0, -0.2, 2.156, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.33]",3,0.2625053822994232
"[0.58, -0.536, 1.0, -0.2, 2.233, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.35]",1,0.25641584396362305
"[0.577, -0.543, 1.0, -0.2, 2.31, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.37]",2,0.21358631551265717
"[0.575, -0.552, 1.0, -0.2, 2.386, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.38]",0,0.2629033327102661
"[0.57, -0.572, 1.0, -0.2, 2.462, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.42]",1,0.24136234819889069
"[0.569, -0.577, 1.0, -0.2, 2.537, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.43]",3,0.25114867091178894
"[0.567, -0.584, 1.0, -0.2, 2.614, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.44]",1,0.2928694784641266
"[0.565, -0.596, 1.0, -0.2, 2.689, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.46]",3,0.24436672031879425
"[0.564, -0.6, 1.0, -0.2, 2.764, 0.54, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.47]",2,0.22532925009727478
"[0.562, -0.609, 1.0, -0.2, 2.839, 0.54, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.48]",0,0.2590397000312805
"[0.561, -0.612, 1.0, -0.2, 2.914, 0.54, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.49]",1,0.264318585395813
"[0.559, -0.619, 1.0, -0.2, 2.989, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.5]",1,0.24302813410758972
"[0.558, -0.622, 1.0, -0.2, 3.064, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.51]",1,0.2616784870624542
"[0.557, -0.625, 1.0, -0.2, 3.139, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.52]",1,0.26202043890953064
"[0.556, -0.628, 1.0, -0.2, 3.213, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.53]",0,0.27985817193984985
"[0.555, -0.632, 1.0, -0.2, 3.286, 0.55, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.53]",0,0.2620769441127777
"[0.551, -0.634, 1.0, -0.2, 3.358, 0.55, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.55]",3,0.26835495233535767
"[0.549, -0.638, 1.0, -0.2, 3.432, 0.55, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.57]",0,0.2688318192958832
"[0.545, -0.643, 1.0, -0.2, 3.506, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.59]",3,0.2660314440727234
"[0.544, -0.646, 1.0, -0.2, 3.58, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.6]",0,0.23677107691764832
"[0.543, -0.649, 1.0, -0.2, 3.655, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.61]",2,0.21626140177249908
"[0.541, -0.651, 1.0, -0.2, 3.729, 0.56, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.61]",1,0.2737364172935486
"[0.54, -0.654, 1.0, -0.2, 3.805, 0.56, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.62]",0,0.22397400438785553
"[0.539, -0.657, 1.0, -0.2, 3.88, 0.56, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.63]",2,0.2351706624031067
"[0.538, -0.658, 1.0, -0.2, 3.955, 0.56, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.63]",3,0.2506698966026306
"[0.538, -0.66, 1.0, -0.2, 4.03, 0.56, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.64]",2,0.2083328813314438
"[0.537, -0.665, 1.0, -0.2, 4.105, 0.56, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.65]",0,0.2645709812641144
"[0.536, -0.67, 1.0, -0.2, 4.18, 0.57, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.66]",3,0.24968497455120087
"[0.535, -0.674, 1.0, -0.2, 4.256, 0.57, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.66]",2,0.2278451770544052
"[0.533, -0.681, 1.0, -0.2, 4.331, 0.57, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.68]",3,0.25293123722076416
