State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.21803827583789825
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2641530930995941
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28920283913612366
"[0.296, -0.358, 1.0, 0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2229204773902893
"[0.308, -0.357, 1.0, 0.053, 0.116, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27961042523384094
"[0.32, -0.355, 1.0, 0.076, 0.187, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.1932549923658371
"[0.332, -0.353, 1.0, 0.092, 0.257, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2747294306755066
"[0.344, -0.35, 1.0, 0.099, 0.326, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21096177399158478
"[0.356, -0.347, 1.0, 0.099, 0.394, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.209803506731987
"[0.368, -0.344, 1.0, 0.095, 0.462, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25262704491615295
"[0.38, -0.339, 1.0, 0.093, 0.53, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27551233768463135
"[0.392, -0.335, 1.0, 0.094, 0.598, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.276319682598114
"[0.404, -0.329, 1.0, 0.097, 0.664, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2730337679386139
"[0.416, -0.323, 1.0, 0.101, 0.732, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2196187824010849
"[0.428, -0.317, 1.0, 0.103, 0.798, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2744223177433014
"[0.439, -0.309, 1.0, 0.103, 0.864, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2661748230457306
"[0.451, -0.302, 1.0, 0.1, 0.93, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.26085275411605835
"[0.462, -0.293, 1.0, 0.096, 0.996, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2657772898674011
"[0.474, -0.284, 1.0, 0.093, 1.061, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2619357705116272
"[0.486, -0.275, 1.0, 0.092, 1.127, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.24923378229141235
"[0.497, -0.265, 1.0, 0.093, 1.193, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.250972181558609
"[0.509, -0.254, 1.0, 0.096, 1.259, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.18972338736057281
"[0.52, -0.243, 1.0, 0.098, 1.325, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.2327539175748825
"[0.532, -0.231, 1.0, 0.099, 1.39, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.27297690510749817
"[0.543, -0.218, 1.0, 0.099, 1.456, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.28457847237586975
"[0.555, -0.205, 1.0, 0.097, 1.521, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.26018285751342773
"[0.566, -0.191, 1.0, 0.094, 1.586, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.23449932038784027
"[0.578, -0.176, 1.0, 0.092, 1.653, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.20292647182941437
"[0.589, -0.162, 1.0, 0.092, 1.718, 0.52, 0.22, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",1,0.2594233453273773
"[0.6, -0.146, 1.0, 0.093, 1.784, 0.51, 0.21, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",0,0.26235026121139526
"[0.611, -0.13, 1.0, 0.095, 1.849, 0.51, 0.21, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",0,0.2607327401638031
"[0.622, -0.114, 1.0, 0.097, 1.913, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.26728761196136475
"[0.634, -0.096, 0.577, 0.098, 1.978, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",2,0.19072338938713074
"[0.645, -0.079, 0.57, 0.098, 2.043, 0.48, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",0,0.26775187253952026
"[0.656, -0.06, 0.564, 0.097, 2.108, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.26190924644470215
"[0.667, -0.041, 0.558, 0.095, 2.173, 0.46, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.24514852464199066
"[0.679, -0.021, 0.553, 0.093, 2.239, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",1,0.25443607568740845
"[0.69, -0.001, 0.133, 0.092, 2.305, 0.44, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",1,0.2590858042240143
"[0.701, 0.02, 0.122, 0.092, 2.371, 0.43, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",3,0.25639742612838745
"[0.712, 0.042, 0.537, 0.094, 2.437, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",2,0.20147183537483215
"[0.723, 0.064, 0.532, 0.095, 2.502, 0.41, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",0,0.2640596330165863
"[0.734, 0.086, 0.527, 0.097, 2.567, 0.41, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",2,0.2276378571987152
"[0.742, 0.104, 0.055, 0.097, 2.632, 0.4, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.12]",2,0.21006299555301666
"[0.745, 0.109, 0.052, 0.091, 2.697, 0.4, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.13]",3,0.25152263045310974
