State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2641637921333313
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25782570242881775
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2631816565990448
"[0.32, -0.358, 1.0, 0.0, 0.146, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2250336855649948
"[0.338, -0.358, 1.0, -0.029, 0.247, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24969175457954407
"[0.357, -0.36, 1.0, -0.062, 0.347, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.29033979773521423
"[0.375, -0.363, 1.0, -0.086, 0.448, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23846843838691711
"[0.393, -0.366, 1.0, -0.086, 0.549, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2534582316875458
"[0.411, -0.371, 1.0, -0.072, 0.65, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21727778017520905
"[0.429, -0.376, 1.0, -0.061, 0.75, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21047426760196686
"[0.447, -0.381, 1.0, -0.066, 0.851, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23968662321567535
"[0.465, -0.389, 1.0, -0.087, 0.951, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2756798565387726
"[0.482, -0.398, 1.0, -0.104, 1.051, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2547186315059662
"[0.5, -0.408, 1.0, -0.1, 1.151, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.21756723523139954
"[0.518, -0.419, 1.0, -0.075, 1.251, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.25344792008399963
"[0.535, -0.43, 1.0, -0.051, 1.35, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.23005719482898712
"[0.553, -0.442, 1.0, -0.051, 1.45, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2583308517932892
"[0.571, -0.456, 1.0, -0.076, 1.55, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.26925918459892273
"[0.588, -0.471, 1.0, -0.106, 1.649, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.23678186535835266
"[0.605, -0.489, 1.0, -0.254, 1.748, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2995184063911438
"[0.622, -0.51, 1.0, -0.248, 1.846, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2682082951068878
"[0.638, -0.533, 1.0, -0.235, 1.945, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.2315368354320526
"[0.655, -0.559, 1.0, -0.132, 2.044, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.23894669115543365
"[0.672, -0.585, 1.0, -0.06, 2.142, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.27181851863861084
"[0.688, -0.612, 1.0, -0.142, 2.242, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2579115033149719
"[0.704, -0.642, 1.0, -0.208, 2.34, 0.42, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.251862496137619
"[0.721, -0.674, 1.0, -0.246, 2.438, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.2132720798254013
"[0.737, -0.707, 1.0, -0.23, 2.535, 0.39, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.24612103402614594
"[0.753, -0.742, 1.0, -0.213, 2.633, 0.38, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",2,0.16924449801445007
"[0.768, -0.779, 1.0, -0.164, 2.73, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.2721920311450958
"[0.784, -0.818, 1.0, -0.152, 2.827, 0.35, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",2,0.23703959584236145
"[0.799, -0.859, 1.0, -0.177, 2.924, 0.34, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",2,0.24139048159122467
