State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2659112215042114
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24704067409038544
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28740638494491577
"[0.29, -0.358, 1.0, -0.029, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2446793168783188
"[0.297, -0.359, 1.0, -0.052, 0.084, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2538081109523773
"[0.303, -0.359, 1.0, -0.073, 0.124, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21555955708026886
"[0.31, -0.36, 1.0, -0.091, 0.164, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2569960355758667
"[0.317, -0.361, 1.0, -0.106, 0.203, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24350577592849731
"[0.323, -0.362, 1.0, -0.117, 0.242, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25626838207244873
"[0.33, -0.364, 1.0, -0.123, 0.282, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2650139033794403
"[0.336, -0.366, 1.0, -0.128, 0.321, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26808345317840576
"[0.343, -0.367, 1.0, -0.13, 0.36, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2752096354961395
"[0.349, -0.37, 1.0, -0.131, 0.399, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2595706880092621
"[0.356, -0.372, 1.0, -0.131, 0.438, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2732066214084625
"[0.362, -0.374, 1.0, -0.131, 0.478, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21440695226192474
"[0.368, -0.377, 1.0, -0.131, 0.517, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.3136599361896515
"[0.375, -0.38, 1.0, -0.131, 0.556, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24490642547607422
"[0.381, -0.383, 1.0, -0.131, 0.594, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2562175989151001
"[0.387, -0.387, 1.0, -0.13, 0.634, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2683914005756378
"[0.393, -0.39, 1.0, -0.13, 0.672, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2796165347099304
"[0.4, -0.394, 1.0, -0.13, 0.711, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2688863277435303
"[0.406, -0.398, 1.0, -0.129, 0.75, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2622833847999573
"[0.413, -0.402, 1.0, -0.129, 0.789, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.26355451345443726
"[0.419, -0.407, 1.0, -0.129, 0.828, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22116099298000336
"[0.425, -0.412, 1.0, -0.129, 0.868, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2636684477329254
