State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.265184223651886
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.23781639337539673
"[0.289, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2750944495201111
"[0.296, -0.358, 1.0, 0.0, 0.081, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2852543890476227
"[0.302, -0.358, 1.0, 0.0, 0.119, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.253784716129303
"[0.308, -0.358, 1.0, -0.0, 0.156, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26160869002342224
"[0.315, -0.358, 1.0, 0.0, 0.193, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20654292404651642
"[0.321, -0.358, 1.0, -0.029, 0.231, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26436278223991394
"[0.327, -0.358, 1.0, -0.055, 0.268, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21171113848686218
"[0.334, -0.359, 1.0, -0.019, 0.305, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20824214816093445
"[0.34, -0.359, 1.0, -0.005, 0.343, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24783296883106232
"[0.346, -0.359, 1.0, 0.026, 0.381, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2468383014202118
"[0.353, -0.358, 1.0, 0.053, 0.419, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2537866234779358
"[0.359, -0.357, 1.0, 0.075, 0.457, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2610182464122772
"[0.366, -0.357, 1.0, 0.093, 0.495, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24859069287776947
"[0.372, -0.356, 1.0, 0.107, 0.533, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25061091780662537
"[0.378, -0.355, 1.0, 0.057, 0.57, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27445265650749207
"[0.384, -0.354, 1.0, 0.015, 0.607, 0.7, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21078939735889435
"[0.391, -0.354, 1.0, 0.004, 0.643, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25355976819992065
"[0.397, -0.354, 1.0, 0.001, 0.681, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2524487376213074
"[0.403, -0.353, 1.0, 0.028, 0.718, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19964708387851715
"[0.409, -0.353, 1.0, 0.007, 0.755, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2290230691432953
"[0.415, -0.353, 1.0, 0.002, 0.791, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20288001000881195
"[0.421, -0.352, 1.0, 0.031, 0.827, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26722705364227295
"[0.428, -0.351, 1.0, 0.057, 0.864, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2774154543876648
"[0.434, -0.35, 1.0, 0.079, 0.9, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21420332789421082
"[0.44, -0.349, 1.0, 0.096, 0.936, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28144848346710205
"[0.446, -0.347, 1.0, 0.108, 0.972, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2674209177494049
"[0.452, -0.346, 1.0, 0.116, 1.008, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2752457857131958
"[0.458, -0.344, 1.0, 0.121, 1.044, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2571047246456146
"[0.464, -0.342, 1.0, 0.123, 1.08, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27856987714767456
"[0.47, -0.34, 1.0, 0.125, 1.115, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2559959590435028
"[0.477, -0.337, 1.0, 0.126, 1.151, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21994583308696747
"[0.483, -0.334, 1.0, 0.127, 1.188, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26907604932785034
"[0.49, -0.331, 1.0, 0.127, 1.225, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.254334419965744
"[0.496, -0.328, 1.0, 0.128, 1.262, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.27322283387184143
"[0.503, -0.325, 1.0, 0.128, 1.299, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2535153925418854
"[0.509, -0.321, 1.0, 0.129, 1.337, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25643500685691833
"[0.515, -0.317, 1.0, 0.129, 1.374, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.28255054354667664
"[0.521, -0.313, 1.0, 0.129, 1.41, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.25559109449386597
"[0.528, -0.309, 1.0, 0.13, 1.445, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2661418914794922
"[0.534, -0.304, 1.0, 0.129, 1.481, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.26590368151664734
"[0.54, -0.299, 1.0, 0.129, 1.517, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.27228686213493347
"[0.546, -0.294, 1.0, 0.128, 1.554, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2719185948371887
"[0.553, -0.289, 1.0, 0.128, 1.59, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.261151522397995
"[0.559, -0.283, 1.0, 0.127, 1.627, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.21811850368976593
"[0.565, -0.278, 1.0, 0.066, 1.663, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.26033851504325867
"[0.572, -0.273, 1.0, 0.019, 1.7, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.263982355594635
"[0.579, -0.268, 1.0, 0.005, 1.74, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.2192780077457428
"[0.585, -0.263, 1.0, -0.028, 1.779, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2780262231826782
"[0.592, -0.259, 1.0, -0.054, 1.819, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.24655506014823914
"[0.599, -0.254, 1.0, -0.016, 1.859, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.26308396458625793
"[0.606, -0.249, 1.0, -0.004, 1.9, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",2,0.22222769260406494
"[0.613, -0.244, 1.0, -0.001, 1.941, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",1,0.27180811762809753
"[0.62, -0.239, 1.0, -0.026, 1.982, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",3,0.24308349192142487
"[0.626, -0.234, 1.0, -0.006, 2.024, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",0,0.27572521567344666
"[0.633, -0.229, 1.0, -0.002, 2.064, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",1,0.25858327746391296
"[0.64, -0.224, 1.0, -0.03, 2.105, 0.48, 0.19, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",0,0.245780348777771
"[0.647, -0.219, 1.0, -0.056, 2.146, 0.47, 0.19, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",3,0.277241051197052
"[0.654, -0.215, 1.0, -0.079, 2.187, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",3,0.309558629989624
"[0.661, -0.211, 1.0, -0.097, 2.229, 0.46, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",3,0.24145324528217316
