State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2605208158493042
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22271795570850372
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22153732180595398
"[0.32, -0.358, 1.0, 0.0, 0.147, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2701197862625122
"[0.339, -0.358, 1.0, -0.029, 0.248, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2411826252937317
"[0.357, -0.36, 1.0, -0.063, 0.349, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22458933293819427
"[0.375, -0.363, 1.0, -0.086, 0.45, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27480292320251465
"[0.393, -0.365, 1.0, -0.026, 0.551, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24431057274341583
"[0.412, -0.366, 1.0, 0.043, 0.651, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2569199800491333
"[0.43, -0.365, 1.0, 0.136, 0.752, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2722346782684326
"[0.448, -0.364, 1.0, 0.034, 0.849, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25939998030662537
"[0.466, -0.367, 1.0, -0.077, 0.949, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2538573741912842
"[0.483, -0.372, 1.0, -0.169, 1.049, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2306828647851944
"[0.501, -0.379, 1.0, -0.192, 1.149, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24609294533729553
