State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2686530649662018
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26794904470443726
"[0.3, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25359266996383667
"[0.317, -0.358, 1.0, 0.0, 0.14, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2758757472038269
"[0.335, -0.358, 1.0, -0.0, 0.234, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2372553050518036
"[0.352, -0.358, 1.0, 0.0, 0.329, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26212531328201294
"[0.369, -0.358, 1.0, -0.0, 0.425, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2526618242263794
"[0.386, -0.357, 1.0, 0.028, 0.52, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19348618388175964
"[0.404, -0.355, 1.0, 0.06, 0.616, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2707778513431549
"[0.421, -0.352, 1.0, 0.083, 0.712, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2368975281715393
"[0.438, -0.349, 1.0, 0.087, 0.806, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.262964129447937
"[0.455, -0.345, 1.0, 0.077, 0.898, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2178831547498703
"[0.472, -0.34, 1.0, 0.068, 0.991, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26039472222328186
"[0.489, -0.334, 1.0, 0.068, 1.085, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2530854344367981
"[0.506, -0.327, 1.0, 0.08, 1.179, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2639548182487488
"[0.523, -0.319, 1.0, 0.094, 1.271, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27450740337371826
"[0.539, -0.309, 1.0, 0.097, 1.362, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24960212409496307
"[0.556, -0.299, 1.0, 0.087, 1.453, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2616158723831177
"[0.573, -0.287, 1.0, 0.07, 1.544, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2739783823490143
"[0.59, -0.276, 1.0, 0.06, 1.637, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.27990660071372986
"[0.606, -0.263, 1.0, 0.066, 1.73, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2666848301887512
"[0.623, -0.249, 1.0, 0.082, 1.822, 0.49, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.26064062118530273
"[0.639, -0.233, 1.0, 0.094, 1.912, 0.48, 0.19, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.2784552574157715
"[0.656, -0.216, 1.0, 0.093, 2.002, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",1,0.2618631422519684
"[0.672, -0.199, 1.0, 0.079, 2.093, 0.45, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",2,0.20182883739471436
"[0.689, -0.181, 1.0, 0.063, 2.184, 0.44, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",3,0.2506960332393646
"[0.705, -0.162, 1.0, 0.058, 2.276, 0.43, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",1,0.25365370512008667
"[0.721, -0.142, 1.0, 0.068, 2.368, 0.41, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",3,0.2689990997314453
"[0.737, -0.121, 1.0, 0.085, 2.459, 0.4, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.2915939390659332
"[0.753, -0.099, 1.0, 0.095, 2.547, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",2,0.22722862660884857
"[0.769, -0.075, 1.0, 0.09, 2.636, 0.37, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",1,0.26909977197647095
"[0.785, -0.051, 1.0, 0.075, 2.726, 0.36, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",1,0.2650148868560791
"[0.801, -0.027, 1.0, 0.06, 2.817, 0.35, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",1,0.27124926447868347
"[0.806, -0.015, 0.54, 0.059, 2.908, 0.34, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.15]",2,0.22073067724704742
"[0.809, -0.004, 1.0, 0.076, 2.967, 0.34, 0.09, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.14]",2,0.22397634387016296
"[0.81, 0.004, 0.537, 0.199, 3.057, 0.34, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.24]",1,0.25022104382514954
