State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.26788130402565
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26135632395744324
"[0.294, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.279199481010437
"[0.304, -0.358, 1.0, 0.0, 0.106, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2603803873062134
"[0.315, -0.357, 1.0, 0.029, 0.167, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24706564843654633
"[0.326, -0.357, 1.0, 0.056, 0.229, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26218390464782715
"[0.337, -0.355, 1.0, 0.079, 0.291, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.268814355134964
"[0.347, -0.353, 1.0, 0.093, 0.354, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2691168785095215
"[0.358, -0.351, 1.0, 0.099, 0.415, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2053857445716858
"[0.369, -0.349, 1.0, 0.1, 0.476, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2740635275840759
"[0.379, -0.346, 1.0, 0.099, 0.538, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2702599763870239
"[0.39, -0.342, 1.0, 0.099, 0.6, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20087547600269318
"[0.401, -0.338, 1.0, 0.101, 0.66, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27651822566986084
"[0.411, -0.334, 1.0, 0.104, 0.721, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27056390047073364
"[0.422, -0.329, 1.0, 0.106, 0.782, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21022963523864746
"[0.433, -0.323, 1.0, 0.108, 0.841, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2664097845554352
"[0.443, -0.317, 1.0, 0.107, 0.902, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.26118698716163635
"[0.454, -0.31, 1.0, 0.104, 0.962, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2184341698884964
"[0.464, -0.303, 1.0, 0.102, 1.023, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2656083405017853
"[0.475, -0.295, 1.0, 0.1, 1.082, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21708530187606812
"[0.486, -0.287, 1.0, 0.099, 1.142, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.26976993680000305
"[0.496, -0.278, 1.0, 0.099, 1.203, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.26032546162605286
