State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2657623589038849
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2695680260658264
"[0.287, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2907445728778839
"[0.29, -0.358, 1.0, 0.0, 0.065, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.31218016147613525
"[0.293, -0.358, 1.0, 0.0, 0.085, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26006394624710083
"[0.297, -0.358, 1.0, -0.0, 0.106, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2689073979854584
"[0.301, -0.358, 1.0, 0.0, 0.127, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.3032710552215576
"[0.305, -0.358, 1.0, -0.0, 0.15, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26471057534217834
"[0.309, -0.358, 1.0, 0.0, 0.173, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2547783851623535
"[0.312, -0.358, 1.0, 0.029, 0.196, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.22492769360542297
"[0.316, -0.357, 1.0, 0.054, 0.219, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25347474217414856
"[0.32, -0.357, 1.0, 0.074, 0.243, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25328579545021057
"[0.324, -0.356, 1.0, 0.092, 0.266, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21758385002613068
"[0.328, -0.356, 1.0, 0.106, 0.29, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24615368247032166
"[0.332, -0.355, 1.0, 0.117, 0.314, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23352651298046112
"[0.336, -0.354, 1.0, 0.127, 0.338, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.25534388422966003
"[0.341, -0.353, 1.0, 0.134, 0.362, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.25978004932403564
"[0.345, -0.352, 1.0, 0.14, 0.387, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.22424745559692383
"[0.349, -0.351, 1.0, 0.144, 0.411, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2926754951477051
"[0.353, -0.35, 1.0, 0.147, 0.435, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25076135993003845
"[0.357, -0.349, 1.0, 0.148, 0.46, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25471240282058716
"[0.361, -0.347, 1.0, 0.149, 0.485, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2263331264257431
"[0.365, -0.346, 1.0, 0.15, 0.509, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2641386389732361
"[0.369, -0.344, 1.0, 0.151, 0.532, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25740280747413635
"[0.373, -0.343, 1.0, 0.151, 0.555, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27590546011924744
"[0.377, -0.341, 1.0, 0.152, 0.577, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.24119077622890472
