State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.25133585929870605
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22826945781707764
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25799843668937683
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24470603466033936
"[0.283, -0.358, 1.0, -0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2484365701675415
"[0.294, -0.359, 1.0, -0.075, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27606895565986633
"[0.305, -0.36, 1.0, -0.088, 0.109, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2399468719959259
"[0.316, -0.362, 1.0, -0.1, 0.173, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2629510462284088
"[0.327, -0.364, 1.0, -0.108, 0.236, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2507284879684448
"[0.338, -0.367, 1.0, -0.113, 0.3, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2546423375606537
"[0.348, -0.371, 1.0, -0.114, 0.365, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.18191394209861755
"[0.359, -0.374, 1.0, -0.112, 0.428, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2634783089160919
"[0.37, -0.379, 1.0, -0.109, 0.491, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27581116557121277
"[0.38, -0.383, 1.0, -0.106, 0.554, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2909974455833435
"[0.391, -0.389, 1.0, -0.104, 0.618, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25369715690612793
"[0.402, -0.394, 1.0, -0.103, 0.683, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2638729214668274
"[0.413, -0.401, 1.0, -0.103, 0.746, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22944554686546326
"[0.423, -0.408, 1.0, -0.104, 0.811, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.299008309841156
"[0.434, -0.415, 1.0, -0.105, 0.876, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2529696822166443
"[0.445, -0.424, 1.0, -0.105, 0.941, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.25539490580558777
"[0.456, -0.432, 1.0, -0.105, 1.007, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.25964897871017456
"[0.467, -0.442, 1.0, -0.103, 1.072, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22482448816299438
"[0.478, -0.451, 1.0, -0.102, 1.137, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2526240050792694
"[0.489, -0.462, 1.0, -0.1, 1.202, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.28840118646621704
"[0.499, -0.473, 1.0, -0.099, 1.267, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.254910409450531
"[0.51, -0.484, 1.0, -0.098, 1.333, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2545801103115082
"[0.521, -0.496, 1.0, -0.098, 1.399, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.23206476867198944
"[0.532, -0.509, 1.0, -0.099, 1.464, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2420535832643509
"[0.543, -0.522, 1.0, -0.1, 1.53, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.30297425389289856
"[0.553, -0.535, 1.0, -0.101, 1.595, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2638818919658661
"[0.564, -0.549, 1.0, -0.102, 1.66, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.26402395963668823
"[0.575, -0.564, 1.0, -0.102, 1.726, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.22007302939891815
"[0.586, -0.58, 1.0, -0.1, 1.792, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2475326806306839
"[0.597, -0.596, 1.0, -0.099, 1.858, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.22672083973884583
"[0.608, -0.612, 1.0, -0.097, 1.925, 0.5, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.25259530544281006
"[0.618, -0.63, 1.0, -0.097, 1.991, 0.49, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2657291293144226
"[0.629, -0.648, 1.0, -0.097, 2.058, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.21045349538326263
"[0.64, -0.666, 1.0, -0.098, 2.125, 0.47, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2593913972377777
"[0.651, -0.685, 1.0, -0.1, 2.192, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.234171524643898
"[0.662, -0.705, 1.0, -0.101, 2.259, 0.46, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2580850124359131
"[0.673, -0.725, 1.0, -0.101, 2.327, 0.45, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2621269226074219
"[0.684, -0.746, 1.0, -0.101, 2.395, 0.44, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.23971176147460938
"[0.695, -0.768, 1.0, -0.099, 2.463, 0.43, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.25405144691467285
"[0.706, -0.79, 1.0, -0.097, 2.531, 0.42, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.23463624715805054
"[0.717, -0.813, 1.0, -0.093, 2.599, 0.41, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.259133905172348
"[0.728, -0.837, 1.0, -0.09, 2.668, 0.4, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.2547782063484192
