State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2639370858669281
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2178790122270584
"[0.299, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2166580855846405
"[0.315, -0.358, 1.0, 0.0, 0.133, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25726091861724854
"[0.33, -0.357, 1.0, 0.029, 0.22, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2837114930152893
"[0.346, -0.356, 1.0, 0.059, 0.308, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21051140129566193
"[0.361, -0.354, 1.0, 0.08, 0.395, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21977008879184723
"[0.376, -0.351, 1.0, 0.086, 0.48, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27121245861053467
"[0.391, -0.347, 1.0, 0.082, 0.565, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2503734230995178
"[0.407, -0.343, 1.0, 0.078, 0.65, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25253668427467346
"[0.422, -0.338, 1.0, 0.079, 0.734, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2702023983001709
"[0.437, -0.332, 1.0, 0.086, 0.817, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24969147145748138
"[0.451, -0.326, 1.0, 0.093, 0.9, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2577314078807831
"[0.466, -0.318, 1.0, 0.096, 0.982, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2734465003013611
"[0.481, -0.309, 1.0, 0.091, 1.065, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2509629726409912
"[0.496, -0.3, 1.0, 0.083, 1.147, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.27172279357910156
"[0.511, -0.29, 1.0, 0.077, 1.23, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2126176357269287
"[0.526, -0.279, 1.0, 0.077, 1.313, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.24117974936962128
"[0.54, -0.267, 1.0, 0.083, 1.395, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2736465334892273
"[0.555, -0.254, 1.0, 0.089, 1.476, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2729663550853729
"[0.569, -0.241, 1.0, 0.091, 1.557, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2768257260322571
"[0.584, -0.226, 1.0, 0.088, 1.638, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.19705282151699066
"[0.599, -0.211, 1.0, 0.081, 1.719, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.2941887080669403
"[0.613, -0.195, 1.0, 0.076, 1.801, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2543236017227173
"[0.628, -0.178, 1.0, 0.076, 1.884, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.27092626690864563
"[0.643, -0.16, 1.0, 0.081, 1.967, 0.48, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",3,0.23310993611812592
"[0.657, -0.141, 1.0, 0.087, 2.049, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",3,0.2684328854084015
"[0.672, -0.121, 1.0, 0.09, 2.131, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",0,0.2689504027366638
"[0.686, -0.101, 1.0, 0.087, 2.212, 0.44, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",1,0.24442124366760254
"[0.701, -0.08, 1.0, 0.022, 2.294, 0.43, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",1,0.2605701982975006
"[0.716, -0.059, 1.0, 0.005, 2.38, 0.42, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.2572026550769806
"[0.73, -0.039, 0.572, 0.001, 2.466, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.22241315245628357
"[0.745, -0.018, 0.566, 0.0, 2.551, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",2,0.21538527309894562
"[0.751, -0.008, 0.56, -0.013, 2.636, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.18]",0,0.21723255515098572
"[0.749, -0.01, 1.0, -0.043, 2.719, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.21]",2,0.2283788025379181
"[0.754, 0.041, 1.0, -0.16, 2.805, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.26]",0,0.25341543555259705
"[0.768, 0.07, 1.0, -0.19, 2.891, 0.38, 0.09, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.26]",2,0.22547395527362823
"[0.768, 0.07, 1.0, -0.048, 2.977, 0.38, 0.09, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.26]",3,0.25561606884002686
"[0.775, 0.092, 1.0, -0.013, 2.978, 0.37, 0.09, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.31]",3,0.2638961672782898
"[0.775, 0.097, 1.0, 0.089, 2.981, 0.37, 0.09, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.31]",2,0.23502102494239807
"[0.775, 0.1, 1.0, 0.022, 2.98, 0.37, 0.09, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.31]",0,0.2389611005783081
"[0.777, 0.094, 1.0, -0.09, 2.978, 0.37, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.31]",2,0.2097625881433487
